,product_id,eval_score,date,normalized_date
5108,B000BBS636,2.481355747182601,2013_9,20
5109,B000BBS636,2.481355747182601,2013_8,19
5110,B000BBS636,2.4657669701854936,2013_7,18
5111,B000BBS636,2.4758445666165483,2013_6,17
5112,B000BBS636,2.472784907303061,2013_5,16
5113,B000BBS636,2.4960133699257776,2013_4,15
5114,B000BBS636,2.4773126593260337,2013_3,14
5115,B000BBS636,2.443407910063753,2013_2,13
5116,B000BBS636,2.3988404787866324,2013_1,12
5117,B000BBS636,2.3572485875913824,2012_12,11
5118,B000BBS636,2.3130272156556675,2012_11,10
5119,B000BBS636,2.2656615470156938,2012_10,9
5120,B000BBS636,2.454238920133273,2012_9,8
5121,B000BBS636,2.454238920133273,2012_8,7
5122,B000BBS636,2.54546687716172,2012_7,6
5123,B000BBS636,2.54546687716172,2012_6,5
5124,B000BBS636,2.431120065833229,2012_5,4
5125,B000BBS636,2.444497780825709,2012_4,3
5126,B000BBS636,2.575679189240609,2012_3,2
5127,B000BBS636,2.3606045898906407,2012_2,1
5128,B000BBS636,2.3331994973204404,2012_1,0
5129,B000BBS63G,2.758699694598814,2015_7,42
5130,B000BBS63G,2.758699694598814,2015_6,41
5131,B000BBS63G,2.758699694598814,2015_5,40
5132,B000BBS63G,2.758699694598814,2015_4,39
5133,B000BBS63G,2.758699694598814,2015_3,38
5134,B000BBS63G,2.758699694598814,2015_2,37
5135,B000BBS63G,2.758699694598814,2015_1,36
5136,B000BBS63G,2.758699694598814,2014_12,35
5137,B000BBS63G,2.758699694598814,2014_11,34
5138,B000BBS63G,2.758699694598814,2014_10,33
5139,B000BBS63G,2.758699694598814,2014_9,32
5140,B000BBS63G,2.758699694598814,2014_8,31
5141,B000BBS63G,2.758699694598814,2014_7,30
5142,B000BBS63G,2.7823911374647325,2014_6,29
5143,B000BBS63G,2.8012274355888365,2014_5,28
5144,B000BBS63G,2.7859531014879626,2014_4,27
5145,B000BBS63G,2.878829125772323,2014_3,26
5146,B000BBS63G,2.8339806182371734,2014_2,25
5147,B000BBS63G,2.8648440494571763,2014_1,24
5148,B000BBS63G,2.8648440494571763,2013_12,23
5149,B000BBS63G,2.8648440494571763,2013_11,22
5150,B000BBS63G,2.8194807075732298,2013_10,21
5151,B000BBS63G,2.782447263365146,2013_9,20
5152,B000BBS63G,2.782447263365146,2013_8,19
5153,B000BBS63G,2.8712737518084084,2013_7,18
5154,B000BBS63G,2.8582308417297186,2013_6,17
5155,B000BBS63G,2.762267429692925,2013_5,16
5156,B000BBS63G,2.8120016592947263,2013_4,15
5157,B000BBS63G,2.6732674391646367,2013_3,14
5158,B000BBS63G,2.6894968229366434,2013_2,13
5159,B000BBS63G,2.6894968229366434,2013_1,12
5160,B000BBS63G,2.6894968229366434,2012_12,11
5161,B000BBS63G,2.3197878494725748,2012_11,10
5162,B000BBS63G,2.747678054195429,2012_10,9
5163,B000BBS63G,2.747678054195429,2012_9,8
5164,B000BBS63G,2.747678054195429,2012_8,7
5165,B000BBS63G,2.3922134757602693,2012_7,6
5166,B000BBS63G,2.3922134757602693,2012_6,5
5167,B000BBS63G,2.3922134757602693,2012_5,4
5168,B000BBS63G,2.3922134757602693,2012_4,3
5169,B000BBS63G,2.3922134757602693,2012_3,2
5170,B000BBS63G,2.3922134757602693,2012_2,1
5171,B000BBS63G,2.3651365812463285,2012_1,0
5172,B000J062N0,2.4755084113848564,2015_7,42
5173,B000J062N0,2.4755084113848564,2015_6,41
5174,B000J062N0,2.4755084113848564,2015_5,40
5175,B000J062N0,2.4755084113848564,2015_4,39
5176,B000J062N0,2.4755084113848564,2015_3,38
5177,B000J062N0,2.4755084113848564,2015_2,37
5178,B000J062N0,2.4755084113848564,2015_1,36
5179,B000J062N0,2.4755084113848564,2014_12,35
5180,B000J062N0,2.4755084113848564,2014_11,34
5181,B000J062N0,2.4755084113848564,2014_10,33
5182,B000J062N0,2.4755084113848564,2014_9,32
5183,B000J062N0,2.4755084113848564,2014_8,31
5184,B000J062N0,2.4755084113848564,2014_7,30
5185,B000J062N0,2.4755084113848564,2014_6,29
5186,B000J062N0,2.4755084113848564,2014_5,28
5187,B000J062N0,2.0825706140383202,2014_4,27
5188,B000J062N0,2.0825706140383202,2014_3,26
5189,B000J062N0,2.0825706140383202,2014_2,25
5190,B000J062N0,2.0825706140383202,2014_1,24
5191,B000J062N0,2.0825706140383202,2013_12,23
5192,B000J062N0,2.0825706140383202,2013_11,22
5193,B000J062N0,2.0825706140383202,2013_10,21
5194,B000J062N0,2.0825706140383202,2013_9,20
5195,B000J062N0,2.0825706140383202,2013_8,19
5196,B000J062N0,2.0825706140383202,2013_7,18
5197,B000J062N0,2.0825706140383202,2013_6,17
5198,B004MDREWI,3.2431135028551887,2015_7,42
5199,B004MDREWI,3.2431135028551887,2015_6,41
5200,B004MDREWI,3.2431135028551887,2015_5,40
5201,B004MDREWI,3.2431135028551887,2015_4,39
5202,B004MDREWI,3.2431135028551887,2015_3,38
5203,B004MDREWI,3.2431135028551887,2015_2,37
5204,B004MDREWI,3.2431135028551887,2015_1,36
5205,B004MDREWI,3.2431135028551887,2014_12,35
5206,B004MDREWI,3.2431135028551887,2014_11,34
5207,B004MDREWI,3.2431135028551887,2014_10,33
5208,B004MDREWI,3.2431135028551887,2014_9,32
5209,B004MDREWI,3.2431135028551887,2014_8,31
5210,B004MDREWI,3.2431135028551887,2014_7,30
5211,B004MDREWI,3.2431135028551887,2014_6,29
5212,B004MDREWI,3.2431135028551887,2014_5,28
5213,B004MDREWI,3.2431135028551887,2014_4,27
5214,B004MDREWI,3.3076959465645372,2014_3,26
5215,B004MDREWI,3.3076959465645372,2014_2,25
5216,B004MDREWI,3.3076959465645372,2014_1,24
5217,B004MDREWI,3.3076959465645372,2013_12,23
5218,B004MDREWI,3.3076959465645372,2013_11,22
5219,B004MDREWI,3.3076959465645372,2013_10,21
5220,B004MDREWI,3.3076959465645372,2013_9,20
5221,B004MDREWI,3.3076959465645372,2013_8,19
5222,B004MDREWI,3.3076959465645372,2013_7,18
5223,B004MDREWI,3.3076959465645372,2013_6,17
5224,B004MDREWI,3.3076959465645372,2013_5,16
5225,B004MDREWI,3.3076959465645372,2013_4,15
5226,B004MDREWI,3.3076959465645372,2013_3,14
5227,B004MDREWI,3.3076959465645372,2013_2,13
5228,B009ISDBHO,2.209067199640015,2015_7,42
5229,B009ISDBHO,2.209067199640015,2015_6,41
5230,B009ISDBHO,2.209067199640015,2015_5,40
5231,B009ISDBHO,2.209067199640015,2015_4,39
5232,B009ISDBHO,2.209067199640015,2015_3,38
5233,B009ISDBHO,2.209067199640015,2015_2,37
5234,B009ISDBHO,2.209067199640015,2015_1,36
5235,B009ISDBHO,2.209067199640015,2014_12,35
5236,B009ISDBHO,2.209067199640015,2014_11,34
5237,B009ISDBHO,2.209067199640015,2014_10,33
5238,B009ISDBHO,2.209067199640015,2014_9,32
5239,B009ISDBHO,2.209067199640015,2014_8,31
5240,B009ISDBHO,2.209067199640015,2014_7,30
5241,B009ISDBHO,2.209067199640015,2014_6,29
5242,B009ISDBHO,2.209067199640015,2014_5,28
5243,B009ISDBHO,2.209067199640015,2014_4,27
5244,B000HK1NK4,2.63617995591068,2015_7,42
5245,B000HK1NK4,2.63617995591068,2015_6,41
5246,B000HK1NK4,2.63617995591068,2015_5,40
5247,B000HK1NK4,2.63617995591068,2015_4,39
5248,B000HK1NK4,2.63617995591068,2015_3,38
5249,B000HK1NK4,2.63617995591068,2015_2,37
5250,B000HK1NK4,2.63617995591068,2015_1,36
5251,B000HK1NK4,2.63617995591068,2014_12,35
5252,B000HK1NK4,2.63617995591068,2014_11,34
5253,B000HK1NK4,2.63617995591068,2014_10,33
5254,B000HK1NK4,2.63617995591068,2014_9,32
5255,B000HK1NK4,2.63617995591068,2014_8,31
5256,B000HK1NK4,2.63617995591068,2014_7,30
5257,B000HK1NK4,2.63617995591068,2014_6,29
5258,B000HK1NK4,2.63617995591068,2014_5,28
5259,B000HK1NK4,2.63617995591068,2014_4,27
5260,B000HK1NK4,2.63617995591068,2014_3,26
5261,B000HK1NK4,2.6206215289890467,2014_2,25
5262,B000HK1NK4,2.6206215289890467,2014_1,24
5263,B000HK1NK4,2.6206215289890467,2013_12,23
5264,B000HK1NK4,2.5654826357694693,2013_11,22
5265,B000HK1NK4,2.5654826357694693,2013_10,21
5266,B000HK1NK4,2.5654826357694693,2013_9,20
5267,B000HK1NK4,2.5654826357694693,2013_8,19
5268,B000HK1NK4,2.5654826357694693,2013_7,18
5269,B000HK1NK4,2.5654826357694693,2013_6,17
5270,B000HK1NK4,2.63635779310884,2013_5,16
5271,B000HK1NK4,2.5237082145515295,2013_4,15
5272,B000HK1NK4,2.6728459658620314,2013_3,14
5273,B000HK1NK4,2.6728459658620314,2013_2,13
5274,B000HK1NK4,2.6257936222756806,2013_1,12
5275,B000HK1NK4,2.9890859148105706,2012_12,11
5276,B00A6OBZH2,2.19624533570585,2015_7,42
5277,B00A6OBZH2,2.19624533570585,2015_6,41
5278,B00A6OBZH2,2.19624533570585,2015_5,40
5279,B00A6OBZH2,2.19624533570585,2015_4,39
5280,B00A6OBZH2,2.19624533570585,2015_3,38
5281,B00A6OBZH2,2.19624533570585,2015_2,37
5282,B00A6OBZH2,2.19624533570585,2015_1,36
5283,B00A6OBZH2,2.19624533570585,2014_12,35
5284,B00A6OBZH2,2.19624533570585,2014_11,34
5285,B00A6OBZH2,2.19624533570585,2014_10,33
5286,B00A6OBZH2,2.19624533570585,2014_9,32
5287,B00A6OBZH2,2.19624533570585,2014_8,31
5288,B00A6OBZH2,2.19624533570585,2014_7,30
5289,B00A6OBZH2,2.19624533570585,2014_6,29
5290,B00A6OBZH2,2.19624533570585,2014_5,28
5291,B00A6OBZH2,2.19624533570585,2014_4,27
5292,B00A6OBZH2,2.19624533570585,2014_3,26
5293,B00A6OBZH2,2.19624533570585,2014_2,25
5294,B004NPQQLU,2.8038107022042604,2015_7,42
5295,B004NPQQLU,2.8038107022042604,2015_6,41
5296,B004NPQQLU,2.8038107022042604,2015_5,40
5297,B004NPQQLU,2.8038107022042604,2015_4,39
5298,B004NPQQLU,2.8038107022042604,2015_3,38
5299,B004NPQQLU,2.8038107022042604,2015_2,37
5300,B004NPQQLU,2.8038107022042604,2015_1,36
5301,B004NPQQLU,2.8038107022042604,2014_12,35
5302,B004NPQQLU,2.8038107022042604,2014_11,34
5303,B004NPQQLU,2.8038107022042604,2014_10,33
5304,B004NPQQLU,2.8038107022042604,2014_9,32
5305,B004NPQQLU,2.8038107022042604,2014_8,31
5306,B004NPQQLU,2.8038107022042604,2014_7,30
5307,B004NPQQLU,2.8038107022042604,2014_6,29
5308,B004NPQQLU,2.8038107022042604,2014_5,28
5309,B004NPQQLU,2.8038107022042604,2014_4,27
5310,B004NPQQLU,2.8038107022042604,2014_3,26
5311,B004NPQQLU,2.8038107022042604,2014_2,25
5312,B004NPQQLU,2.8038107022042604,2014_1,24
5313,B004NPQQLU,2.8038107022042604,2013_12,23
5314,B004NPQQLU,2.8038107022042604,2013_11,22
5315,B004NPQQLU,2.8038107022042604,2013_10,21
5316,B004NPQQLU,2.8038107022042604,2013_9,20
5317,B004NPQQLU,2.8038107022042604,2013_8,19
5318,B004NPQQLU,2.8038107022042604,2013_7,18
5319,B004NPQQLU,2.8038107022042604,2013_6,17
5320,B004NPQQLU,2.7527173886399603,2013_5,16
5321,B004NPQQLU,2.7527173886399603,2013_4,15
5322,B004NPQQLU,2.7527173886399603,2013_3,14
5323,B004NPQQLU,2.7527173886399603,2013_2,13
5324,B004NPQQLU,2.7527173886399603,2013_1,12
5325,B004NPQQLU,2.7625039811584418,2012_12,11
5326,B004NPQQLU,2.71687100777094,2012_11,10
5327,B004NPQQLU,2.8618774805751457,2012_10,9
5328,B004NPQQLU,2.8618774805751457,2012_9,8
5329,B000V87HI4,2.6426813902066337,2015_7,42
5330,B000V87HI4,2.6426813902066337,2015_6,41
5331,B000V87HI4,2.6426813902066337,2015_5,40
5332,B000V87HI4,2.6426813902066337,2015_4,39
5333,B000V87HI4,2.6426813902066337,2015_3,38
5334,B000V87HI4,2.6426813902066337,2015_2,37
5335,B000V87HI4,2.6426813902066337,2015_1,36
5336,B000V87HI4,2.6426813902066337,2014_12,35
5337,B000V87HI4,2.6426813902066337,2014_11,34
5338,B000V87HI4,2.6426813902066337,2014_10,33
5339,B000V87HI4,2.6426813902066337,2014_9,32
5340,B000V87HI4,2.6426813902066337,2014_8,31
5341,B000V87HI4,2.6426813902066337,2014_7,30
5342,B000V87HI4,2.6426813902066337,2014_6,29
5343,B000V87HI4,2.6426813902066337,2014_5,28
5344,B000V87HI4,2.6426813902066337,2014_4,27
5345,B000V87HI4,2.6426813902066337,2014_3,26
5346,B000V87HI4,2.6426813902066337,2014_2,25
5347,B000V87HI4,2.6426813902066337,2014_1,24
5348,B000V87HI4,2.6426813902066337,2013_12,23
5349,B000V87HI4,2.6426813902066337,2013_11,22
5350,B000V87HI4,2.6426813902066337,2013_10,21
5351,B000V87HI4,2.6426813902066337,2013_9,20
5352,B000V87HI4,2.6426813902066337,2013_8,19
5353,B000V87HI4,2.6426813902066337,2013_7,18
5354,B000V87HI4,2.6426813902066337,2013_6,17
5355,B000V87HI4,2.6426813902066337,2013_5,16
5356,B000V87HI4,2.6426813902066337,2013_4,15
5357,B000V87HI4,2.6426813902066337,2013_3,14
5358,B000V87HI4,2.6426813902066337,2013_2,13
5359,B000V87HI4,2.7313049458618144,2013_1,12
5360,B000V87HI4,2.5368136682266504,2012_12,11
5361,B000V87HI4,2.201264783060149,2012_11,10
5362,B000V87HI4,2.201264783060149,2012_10,9
5363,B000V87HI4,2.201264783060149,2012_9,8
5364,B000V87HI4,2.201264783060149,2012_8,7
5365,B000V87HI4,2.201264783060149,2012_7,6
5366,B000V87HI4,2.201264783060149,2012_6,5
5367,B000V87HI4,1.9897850137345383,2012_5,4
5368,B004CEG0T0,4.63016581661131,2015_7,42
5369,B004CEG0T0,4.63016581661131,2015_6,41
5370,B004CEG0T0,4.63016581661131,2015_5,40
5371,B004CEG0T0,4.63016581661131,2015_4,39
5372,B004CEG0T0,4.63016581661131,2015_3,38
5373,B004CEG0T0,4.63016581661131,2015_2,37
5374,B004CEG0T0,4.63016581661131,2015_1,36
5375,B004CEG0T0,4.63016581661131,2014_12,35
5376,B004CEG0T0,4.63016581661131,2014_11,34
5377,B004CEG0T0,4.63016581661131,2014_10,33
5378,B004CEG0T0,4.63016581661131,2014_9,32
5379,B004CEG0T0,4.63016581661131,2014_8,31
5380,B004CEG0T0,4.63016581661131,2014_7,30
5381,B004CEG0T0,4.63016581661131,2014_6,29
5382,B004CEG0T0,4.63016581661131,2014_5,28
5383,B004CEG0T0,4.63016581661131,2014_4,27
5384,B004CEG0T0,4.63016581661131,2014_3,26
5385,B004CEG0T0,4.63016581661131,2014_2,25
5386,B004CEG0T0,4.63016581661131,2014_1,24
5387,B004CEG0T0,4.63016581661131,2013_12,23
5388,B004CEG0T0,4.63016581661131,2013_11,22
5389,B004CEG0T0,4.63016581661131,2013_10,21
5390,B004CEG0T0,4.63016581661131,2013_9,20
5391,B004CEG0T0,4.63016581661131,2013_8,19
5392,B004CEG0T0,4.63016581661131,2013_7,18
5393,B004CEG0T0,4.63016581661131,2013_6,17
5394,B004CEG0T0,4.63016581661131,2013_5,16
5395,B004CEG0T0,4.63016581661131,2013_4,15
5396,B004CEG0T0,4.63016581661131,2013_3,14
5397,B004CEG0T0,4.63016581661131,2013_2,13
5398,B004CEG0T0,4.63016581661131,2013_1,12
5399,B007F2Q0UK,3.502400873877076,2015_7,42
5400,B007F2Q0UK,3.502400873877076,2015_6,41
5401,B007F2Q0UK,3.502400873877076,2015_5,40
5402,B007F2Q0UK,3.502400873877076,2015_4,39
5403,B007F2Q0UK,3.502400873877076,2015_3,38
5404,B007F2Q0UK,3.502400873877076,2015_2,37
5405,B007F2Q0UK,3.502400873877076,2015_1,36
5406,B007F2Q0UK,3.502400873877076,2014_12,35
5407,B007F2Q0UK,3.502400873877076,2014_11,34
5408,B007F2Q0UK,3.502400873877076,2014_10,33
5409,B007F2Q0UK,3.502400873877076,2014_9,32
5410,B007F2Q0UK,3.502400873877076,2014_8,31
5411,B007F2Q0UK,3.502400873877076,2014_7,30
5412,B007F2Q0UK,3.502400873877076,2014_6,29
5413,B007F2Q0UK,3.502400873877076,2014_5,28
5414,B007F2Q0UK,3.502400873877076,2014_4,27
5415,B007F2Q0UK,3.502400873877076,2014_3,26
5416,B007F2Q0UK,3.502400873877076,2014_2,25
5417,B007F2Q0UK,3.502400873877076,2014_1,24
5418,B007F2Q0UK,3.502400873877076,2013_12,23
5419,B007F2Q0UK,3.502400873877076,2013_11,22
5420,B007F2Q0UK,3.502400873877076,2013_10,21
5421,B007F2Q0UK,3.502400873877076,2013_9,20
5422,B007F2Q0UK,3.502400873877076,2013_8,19
5423,B007F2Q0UK,3.502400873877076,2013_7,18
5424,B007F2Q0UK,3.502400873877076,2013_6,17
5425,B007F2Q0UK,3.502400873877076,2013_5,16
5426,B007F2Q0UK,3.502400873877076,2013_4,15
5427,B007F2Q0UK,3.502400873877076,2013_3,14
5428,B007F2Q0UK,3.502400873877076,2013_2,13
5429,B007F2Q0UK,3.502400873877076,2013_1,12
5430,B007F2Q0UK,3.502400873877076,2012_12,11
5431,B001RV2VQW,2.6810606344740995,2015_7,42
5432,B001RV2VQW,2.6810606344740995,2015_6,41
5433,B001RV2VQW,2.6810606344740995,2015_5,40
5434,B001RV2VQW,2.6810606344740995,2015_4,39
5435,B001RV2VQW,2.6810606344740995,2015_3,38
5436,B001RV2VQW,2.6810606344740995,2015_2,37
5437,B001RV2VQW,2.6810606344740995,2015_1,36
5438,B001RV2VQW,2.6810606344740995,2014_12,35
5439,B001RV2VQW,2.6810606344740995,2014_11,34
5440,B001RV2VQW,2.6810606344740995,2014_10,33
5441,B001RV2VQW,2.6810606344740995,2014_9,32
5442,B001RV2VQW,2.6810606344740995,2014_8,31
5443,B001RV2VQW,2.6810606344740995,2014_7,30
5444,B001RV2VQW,2.6810606344740995,2014_6,29
5445,B001RV2VQW,2.6810606344740995,2014_5,28
5446,B001RV2VQW,2.6810606344740995,2014_4,27
5447,B001RV2VQW,2.6810606344740995,2014_3,26
5448,B001RV2VQW,2.6810606344740995,2014_2,25
5449,B001RV2VQW,2.6810606344740995,2014_1,24
5450,B001RV2VQW,2.6810606344740995,2013_12,23
5451,B001RV2VQW,2.6810606344740995,2013_11,22
5452,B001RV2VQW,2.6810606344740995,2013_10,21
5453,B001RV2VQW,2.6810606344740995,2013_9,20
5454,B001RV2VQW,2.6810606344740995,2013_8,19
5455,B001RV2VQW,2.6810606344740995,2013_7,18
5456,B001RV2VQW,2.6810606344740995,2013_6,17
5457,B001RV2VQW,2.6810606344740995,2013_5,16
5458,B001RV2VQW,2.6810606344740995,2013_4,15
5459,B001RV2VQW,2.6810606344740995,2013_3,14
5460,B001RV2VQW,2.6810606344740995,2013_2,13
5461,B001RV2VQW,2.6810606344740995,2013_1,12
5462,B001RV2VQW,2.6810606344740995,2012_12,11
5463,B001RV2VQW,2.7794666257787477,2012_11,10
5464,B001RV2VQW,2.7794666257787477,2012_10,9
5465,B001RV2VQW,2.90574205156273,2012_9,8
5466,B001RV2VQW,2.8481740570552496,2012_8,7
5467,B001RV2VQW,2.8481740570552496,2012_7,6
5468,B001RV2VQW,2.8481740570552496,2012_6,5
5469,B001RV2VQW,2.8481740570552496,2012_5,4
5470,B001RV2VQW,2.8481740570552496,2012_4,3
5471,B001RV2VQW,2.8481740570552496,2012_3,2
5472,B001RV2VQW,2.8481740570552496,2012_2,1
5473,B001RV2VQW,3.352639984279372,2012_1,0
5474,B000PHZBES,2.6104380923643817,2015_7,42
5475,B000PHZBES,2.6104380923643817,2015_6,41
5476,B000PHZBES,2.6104380923643817,2015_5,40
5477,B000PHZBES,2.6104380923643817,2015_4,39
5478,B000PHZBES,2.6104380923643817,2015_3,38
5479,B000PHZBES,2.6104380923643817,2015_2,37
5480,B000PHZBES,2.6104380923643817,2015_1,36
5481,B000PHZBES,2.6104380923643817,2014_12,35
5482,B000PHZBES,2.6104380923643817,2014_11,34
5483,B000PHZBES,2.6104380923643817,2014_10,33
5484,B000PHZBES,2.6104380923643817,2014_9,32
5485,B000PHZBES,2.6104380923643817,2014_8,31
5486,B000PHZBES,2.6104380923643817,2014_7,30
5487,B000PHZBES,2.6104380923643817,2014_6,29
5488,B000PHZBES,2.6104380923643817,2014_5,28
5489,B000PHZBES,2.6104380923643817,2014_4,27
5490,B000PHZBES,2.6104380923643817,2014_3,26
5491,B000PHZBES,2.6104380923643817,2014_2,25
5492,B000PHZBES,2.6104380923643817,2014_1,24
5493,B000PHZBES,2.6104380923643817,2013_12,23
5494,B000PHZBES,2.6104380923643817,2013_11,22
5495,B000PHZBES,2.6104380923643817,2013_10,21
5496,B000PHZBES,2.6104380923643817,2013_9,20
5497,B000PHZBES,2.6104380923643817,2013_8,19
5498,B000PHZBES,2.6104380923643817,2013_7,18
5499,B000PHZBES,2.6104380923643817,2013_6,17
5500,B000PHZBES,2.6104380923643817,2013_5,16
5501,B000PHZBES,2.6104380923643817,2013_4,15
5502,B000PHZBES,2.6104380923643817,2013_3,14
5503,B000PHZBES,2.6104380923643817,2013_2,13
5504,B000PHZBES,2.6104380923643817,2013_1,12
5505,B000PHZBES,2.6104380923643817,2012_12,11
5506,B000PHZBES,2.6104380923643817,2012_11,10
5507,B000PHZBES,2.6104380923643817,2012_10,9
5508,B000PHZBES,2.6104380923643817,2012_9,8
5509,B000PHZBES,2.6104380923643817,2012_8,7
5510,B000V1YZMC,2.5998990128260124,2015_7,42
5511,B000V1YZMC,2.5998990128260124,2015_6,41
5512,B000V1YZMC,2.5998990128260124,2015_5,40
5513,B000V1YZMC,2.5998990128260124,2015_4,39
5514,B000V1YZMC,2.5998990128260124,2015_3,38
5515,B000V1YZMC,2.5998990128260124,2015_2,37
5516,B000V1YZMC,2.5998990128260124,2015_1,36
5517,B000V1YZMC,2.5998990128260124,2014_12,35
5518,B000V1YZMC,2.5998990128260124,2014_11,34
5519,B000V1YZMC,2.5998990128260124,2014_10,33
5520,B000V1YZMC,2.5998990128260124,2014_9,32
5521,B000V1YZMC,2.5998990128260124,2014_8,31
5522,B000V1YZMC,2.5998990128260124,2014_7,30
5523,B000V1YZMC,2.5998990128260124,2014_6,29
5524,B000V1YZMC,2.5998990128260124,2014_5,28
5525,B000V1YZMC,2.5998990128260124,2014_4,27
5526,B000V1YZMC,2.5998990128260124,2014_3,26
5527,B000V1YZMC,2.5998990128260124,2014_2,25
5528,B000V1YZMC,2.5998990128260124,2014_1,24
5529,B000V1YZMC,2.5998990128260124,2013_12,23
5530,B000V1YZMC,2.5998990128260124,2013_11,22
5531,B000V1YZMC,2.5998990128260124,2013_10,21
5532,B000V1YZMC,2.5998990128260124,2013_9,20
5533,B000V1YZMC,2.5998990128260124,2013_8,19
5534,B000V1YZMC,2.5998990128260124,2013_7,18
5535,B000V1YZMC,2.5998990128260124,2013_6,17
5536,B000V1YZMC,2.5998990128260124,2013_5,16
5537,B000V1YZMC,2.5998990128260124,2013_4,15
5538,B000V1YZMC,2.5998990128260124,2013_3,14
5539,B000V1YZMC,2.5998990128260124,2013_2,13
5540,B000V1YZMC,2.5998990128260124,2013_1,12
5541,B000V1YZMC,2.5998990128260124,2012_12,11
5542,B000V1YZMC,2.5998990128260124,2012_11,10
5543,B000V1YZMC,2.5998990128260124,2012_10,9
5544,B000V1YZMC,2.5998990128260124,2012_9,8
5545,B000V1YZMC,2.5998990128260124,2012_8,7
5546,B000V1YZMC,2.5998990128260124,2012_7,6
5547,B000V1YZMC,2.5998990128260124,2012_6,5
5548,B000V1YZMC,2.5998990128260124,2012_5,4
5549,B000V1YZMC,2.5998990128260124,2012_4,3
5550,B000V1YZMC,2.8365443658089418,2012_3,2
5551,B000V1YZMC,2.8365443658089418,2012_2,1
5552,B002D4B7PS,1.0,2015_7,42
5553,B002D4B7PS,1.0,2015_6,41
5554,B002D4B7PS,1.0,2015_5,40
5555,B002D4B7PS,1.0,2015_4,39
5556,B002D4B7PS,1.0,2015_3,38
5557,B002D4B7PS,1.0,2015_2,37
5558,B002D4B7PS,1.0,2015_1,36
5559,B002D4B7PS,1.0,2014_12,35
5560,B002D4B7PS,1.0,2014_11,34
5561,B002D4B7PS,1.0,2014_10,33
5562,B002D4B7PS,1.0,2014_9,32
5563,B002D4B7PS,1.0,2014_8,31
5564,B002D4B7PS,1.0,2014_7,30
5565,B002D4B7PS,1.0,2014_6,29
5566,B002D4B7PS,1.0,2014_5,28
5567,B002D4B7PS,1.0,2014_4,27
5568,B002D4B7PS,1.0,2014_3,26
5569,B002D4B7PS,1.0,2014_2,25
5570,B002D4B7PS,1.0,2014_1,24
5571,B002D4B7PS,1.0,2013_12,23
5572,B002D4B7PS,1.0,2013_11,22
5573,B002D4B7PS,1.0,2013_10,21
5574,B002D4B7PS,1.0,2013_9,20
5575,B002D4B7PS,1.0,2013_8,19
5576,B002D4B7PS,1.0,2013_7,18
5577,B002D4B7PS,1.0,2013_6,17
5578,B002D4B7PS,1.0,2013_5,16
5579,B002D4B7PS,1.0,2013_4,15
5580,B002D4B7PS,1.0,2013_3,14
5581,B002D4B7PS,1.0,2013_2,13
5582,B002D4B7PS,1.0,2013_1,12
5583,B002D4B7PS,1.0,2012_12,11
5584,B002D4B7PS,1.0,2012_11,10
5585,B002D4B7PS,1.0,2012_10,9
5586,B002D4B7PS,1.0,2012_9,8
5587,B002D4B7PS,1.0,2012_8,7
5588,B002D4B7PS,1.0,2012_7,6
5589,B002D4B7PS,1.0,2012_6,5
5590,B002D4B7PS,1.0,2012_5,4
5591,B002D4B7PS,1.0,2012_4,3
5592,B002D4B7PS,1.0,2012_3,2
5593,B002D4B7PS,1.0,2012_2,1
5594,B000R8Z5FK,1.6997750777186953,2015_7,42
5595,B000R8Z5FK,1.6997750777186953,2015_6,41
5596,B000R8Z5FK,1.6997750777186953,2015_5,40
5597,B000R8Z5FK,1.6997750777186953,2015_4,39
5598,B000R8Z5FK,1.6997750777186953,2015_3,38
5599,B000R8Z5FK,1.6997750777186953,2015_2,37
5600,B000R8Z5FK,1.6997750777186953,2015_1,36
5601,B000R8Z5FK,1.6997750777186953,2014_12,35
5602,B000R8Z5FK,1.6997750777186953,2014_11,34
5603,B000R8Z5FK,1.6997750777186953,2014_10,33
5604,B000R8Z5FK,1.6997750777186953,2014_9,32
5605,B000R8Z5FK,1.6997750777186953,2014_8,31
5606,B000R8Z5FK,1.6997750777186953,2014_7,30
5607,B000R8Z5FK,1.6997750777186953,2014_6,29
5608,B000R8Z5FK,1.6997750777186953,2014_5,28
5609,B000R8Z5FK,1.6997750777186953,2014_4,27
5610,B000R8Z5FK,1.6997750777186953,2014_3,26
5611,B000R8Z5FK,1.6997750777186953,2014_2,25
5612,B000R8Z5FK,1.6997750777186953,2014_1,24
5613,B000R8Z5FK,1.6997750777186953,2013_12,23
5614,B000R8Z5FK,1.6997750777186953,2013_11,22
5615,B000R8Z5FK,1.6997750777186953,2013_10,21
5616,B000R8Z5FK,1.6997750777186953,2013_9,20
5617,B000R8Z5FK,1.6997750777186953,2013_8,19
5618,B000R8Z5FK,1.6997750777186953,2013_7,18
5619,B000R8Z5FK,1.6997750777186953,2013_6,17
5620,B000R8Z5FK,1.6997750777186953,2013_5,16
5621,B000R8Z5FK,1.6997750777186953,2013_4,15
5622,B000R8Z5FK,1.6997750777186953,2013_3,14
5623,B000R8Z5FK,1.6997750777186953,2013_2,13
5624,B000R8Z5FK,1.6997750777186953,2013_1,12
5625,B000R8Z5FK,1.6997750777186953,2012_12,11
