,product_id,eval_score,date
77985,b004dc9t94,2.8147429443783407,2013_11
77986,b004dc9t94,2.8147429443783407,2013_10
77987,b004dc9t94,2.8147429443783407,2013_9
77988,b004dc9t94,2.8147429443783407,2013_8
77989,b004dc9t94,2.8740409700010967,2013_7
77990,b004dc9t94,2.8927207062542766,2013_6
77991,b004dc9t94,2.8927207062542766,2013_5
77992,b004dc9t94,2.8927207062542766,2013_4
77993,b004dc9t94,2.8927207062542766,2013_3
77994,b004dc9t94,2.9376060990373123,2013_2
77995,b004dc9t94,2.9376060990373123,2013_1
77996,b0032uxg3i,3.5557814428598538,2015_7
77997,b0032uxg3i,3.5557814428598538,2015_6
77998,b0032uxg3i,3.5557814428598538,2015_5
77999,b0032uxg3i,3.5557814428598538,2015_4
78000,b0032uxg3i,3.5557814428598538,2015_3
78001,b0032uxg3i,3.5557814428598538,2015_2
78002,b0032uxg3i,3.5277147125152037,2015_1
78003,b0032uxg3i,3.5277147125152037,2014_12
78004,b0032uxg3i,3.5277147125152037,2014_11
78005,b0032uxg3i,3.5277147125152037,2014_10
78006,b0032uxg3i,3.5277147125152037,2014_9
78007,b0032uxg3i,3.5277147125152037,2014_8
78008,b0032uxg3i,3.5277147125152037,2014_7
78009,b0032uxg3i,3.5277147125152037,2014_6
78010,b0032uxg3i,3.5277147125152037,2014_5
78011,b0032uxg3i,3.5277147125152037,2014_4
78012,b0032uxg3i,3.5277147125152037,2014_3
78013,b0032uxg3i,3.5277147125152037,2014_2
78014,b0032uxg3i,3.5277147125152037,2014_1
78015,b0032uxg3i,3.5277147125152037,2013_12
78016,b0032uxg3i,3.5277147125152037,2013_11
78017,b0032uxg3i,3.5277147125152037,2013_10
78018,b0032uxg3i,3.5277147125152037,2013_9
78019,b0032uxg3i,3.5277147125152037,2013_8
78020,b0032uxg3i,3.610309601369332,2013_7
78021,b0032uxg3i,3.6363281867008435,2013_6
78022,b0032uxg3i,3.6363281867008435,2013_5
78023,b0032uxg3i,3.6363281867008435,2013_4
78024,b0032uxg3i,3.6363281867008435,2013_3
78025,b0032uxg3i,3.6988480427863393,2013_2
78026,b0032uxg3i,3.6988480427863393,2013_1
78027,b004ei75io,3.8733927561327217,2015_7
78028,b004ei75io,3.8733927561327217,2015_6
78029,b004ei75io,3.8733927561327217,2015_5
78030,b004ei75io,3.8733927561327217,2015_4
78031,b004ei75io,3.8733927561327217,2015_3
78032,b004ei75io,3.8733927561327217,2015_2
78033,b004ei75io,3.8418381254009133,2015_1
78034,b004ei75io,3.8418381254009133,2014_12
78035,b004ei75io,3.8418381254009133,2014_11
78036,b004ei75io,3.8418381254009133,2014_10
78037,b004ei75io,3.8418381254009133,2014_9
78038,b004ei75io,3.8418381254009133,2014_8
78039,b004ei75io,3.8418381254009133,2014_7
78040,b004ei75io,3.8418381254009133,2014_6
78041,b004ei75io,3.8418381254009133,2014_5
78042,b004ei75io,3.8418381254009133,2014_4
78043,b004ei75io,3.8418381254009133,2014_3
78044,b004ei75io,3.8418381254009133,2014_2
78045,b004ei75io,3.8418381254009133,2014_1
78046,b004ei75io,3.8418381254009133,2013_12
78047,b004ei75io,3.8418381254009133,2013_11
78048,b004ei75io,3.8418381254009133,2013_10
78049,b004ei75io,3.8418381254009133,2013_9
78050,b004ei75io,3.8418381254009133,2013_8
78051,b004ei75io,3.934697221780248,2013_7
78052,b004ei75io,3.963949181029446,2013_6
78053,b004ei75io,3.963949181029446,2013_5
78054,b004ei75io,3.963949181029446,2013_4
78055,b004ei75io,3.963949181029446,2013_3
78056,b004ei75io,4.0342384861233525,2013_2
78057,b004ei75io,4.0342384861233525,2013_1
78058,b001jil5om,2.7554124749960085,2015_7
78059,b001jil5om,2.7554124749960085,2015_6
78060,b001jil5om,2.7554124749960085,2015_5
78061,b001jil5om,2.7554124749960085,2015_4
78062,b001jil5om,2.7554124749960085,2015_3
78063,b001jil5om,2.7554124749960085,2015_2
78064,b001jil5om,2.7361351268812104,2015_1
78065,b001jil5om,2.7361351268812104,2014_12
78066,b001jil5om,2.7361351268812104,2014_11
78067,b001jil5om,2.7361351268812104,2014_10
78068,b001jil5om,2.7361351268812104,2014_9
78069,b001jil5om,2.7361351268812104,2014_8
78070,b001jil5om,2.7361351268812104,2014_7
78071,b001jil5om,2.7361351268812104,2014_6
78072,b001jil5om,2.7361351268812104,2014_5
78073,b001jil5om,2.7361351268812104,2014_4
78074,b001jil5om,2.7361351268812104,2014_3
78075,b001jil5om,2.7361351268812104,2014_2
78076,b001jil5om,2.7361351268812104,2014_1
78077,b001jil5om,2.7361351268812104,2013_12
78078,b001jil5om,2.7361351268812104,2013_11
78079,b001jil5om,2.7361351268812104,2013_10
78080,b001jil5om,2.7361351268812104,2013_9
78081,b001jil5om,2.7361351268812104,2013_8
78082,b001jil5om,2.792864585759826,2013_7
78083,b001jil5om,2.810735186315396,2013_6
78084,b001jil5om,2.810735186315396,2013_5
78085,b001jil5om,2.810735186315396,2013_4
78086,b001jil5om,2.810735186315396,2013_3
78087,b001jil5om,2.8536763132314067,2013_2
78088,b001jil5om,2.8536763132314067,2013_1
78089,b000056ize,2.7487608440523843,2015_7
78090,b000056ize,2.7487608440523843,2015_6
78091,b000056ize,2.7487608440523843,2015_5
78092,b000056ize,2.7487608440523843,2015_4
78093,b000056ize,2.7487608440523843,2015_3
78094,b000056ize,2.7487608440523843,2015_2
78095,b000056ize,2.729556541906587,2015_1
78096,b000056ize,2.729556541906587,2014_12
78097,b000056ize,2.729556541906587,2014_11
78098,b000056ize,2.729556541906587,2014_10
78099,b000056ize,2.729556541906587,2014_9
78100,b000056ize,2.729556541906587,2014_8
78101,b000056ize,2.729556541906587,2014_7
78102,b000056ize,2.729556541906587,2014_6
78103,b000056ize,2.729556541906587,2014_5
78104,b000056ize,2.729556541906587,2014_4
78105,b000056ize,2.729556541906587,2014_3
78106,b000056ize,2.729556541906587,2014_2
78107,b000056ize,2.729556541906587,2014_1
78108,b000056ize,2.729556541906587,2013_12
78109,b000056ize,2.729556541906587,2013_11
78110,b000056ize,2.729556541906587,2013_10
78111,b000056ize,2.729556541906587,2013_9
78112,b000056ize,2.729556541906587,2013_8
78113,b000056ize,2.7860710408088627,2013_7
78114,b000056ize,2.8038739258609082,2013_6
78115,b000056ize,2.8038739258609082,2013_5
78116,b000056ize,2.8038739258609082,2013_4
78117,b000056ize,2.8038739258609082,2013_3
78118,b000056ize,2.846652339720805,2013_2
78119,b000056ize,2.846652339720805,2013_1
78120,b000xmixhc,2.5685577642556243,2015_7
78121,b000xmixhc,2.5685577642556243,2015_6
78122,b000xmixhc,2.5685577642556243,2015_5
78123,b000xmixhc,2.5685577642556243,2015_4
78124,b000xmixhc,2.5685577642556243,2015_3
78125,b000xmixhc,2.5685577642556243,2015_2
78126,b000xmixhc,2.5513323915922603,2015_1
78127,b000xmixhc,2.5513323915922603,2014_12
78128,b000xmixhc,2.5513323915922603,2014_11
78129,b000xmixhc,2.5513323915922603,2014_10
78130,b000xmixhc,2.5513323915922603,2014_9
78131,b000xmixhc,2.5513323915922603,2014_8
78132,b000xmixhc,2.5513323915922603,2014_7
78133,b000xmixhc,2.5513323915922603,2014_6
78134,b000xmixhc,2.5513323915922603,2014_5
78135,b000xmixhc,2.5513323915922603,2014_4
78136,b000xmixhc,2.5513323915922603,2014_3
78137,b000xmixhc,2.5513323915922603,2014_2
78138,b000xmixhc,2.5513323915922603,2014_1
78139,b000xmixhc,2.5513323915922603,2013_12
78140,b000xmixhc,2.5513323915922603,2013_11
78141,b000xmixhc,2.5513323915922603,2013_10
78142,b000xmixhc,2.5513323915922603,2013_9
78143,b000xmixhc,2.5513323915922603,2013_8
78144,b000xmixhc,2.6020232887196,2013_7
78145,b000xmixhc,2.617991654931316,2013_6
78146,b000xmixhc,2.617991654931316,2013_5
78147,b000xmixhc,2.617991654931316,2013_4
78148,b000xmixhc,2.617991654931316,2013_3
78149,b000xmixhc,2.6563619177552416,2013_2
78150,b000xmixhc,2.6563619177552416,2013_1
78151,b003upkygm,3.354114438280039,2015_7
78152,b003upkygm,3.354114438280039,2015_6
78153,b003upkygm,3.354114438280039,2015_5
78154,b003upkygm,3.354114438280039,2015_4
78155,b003upkygm,3.354114438280039,2015_3
78156,b003upkygm,3.354114438280039,2015_2
78157,b003upkygm,3.3282623470050816,2015_1
78158,b003upkygm,3.3282623470050816,2014_12
78159,b003upkygm,3.3282623470050816,2014_11
78160,b003upkygm,3.3282623470050816,2014_10
78161,b003upkygm,3.3282623470050816,2014_9
78162,b003upkygm,3.3282623470050816,2014_8
78163,b003upkygm,3.3282623470050816,2014_7
78164,b003upkygm,3.3282623470050816,2014_6
78165,b003upkygm,3.3282623470050816,2014_5
78166,b003upkygm,3.3282623470050816,2014_4
78167,b003upkygm,3.3282623470050816,2014_3
78168,b003upkygm,3.3282623470050816,2014_2
78169,b003upkygm,3.3282623470050816,2014_1
78170,b003upkygm,3.3282623470050816,2013_12
78171,b003upkygm,3.3282623470050816,2013_11
78172,b003upkygm,3.3282623470050816,2013_10
78173,b003upkygm,3.3282623470050816,2013_9
78174,b003upkygm,3.3282623470050816,2013_8
78175,b003upkygm,3.4043399869468085,2013_7
78176,b003upkygm,3.428305544550982,2013_6
78177,b003upkygm,3.428305544550982,2013_5
78178,b003upkygm,3.428305544550982,2013_4
78179,b003upkygm,3.428305544550982,2013_3
78180,b003upkygm,3.4858921962974487,2013_2
78181,b003upkygm,3.4858921962974487,2013_1
78182,b00721hawq,3.0402389057644754,2015_7
78183,b00721hawq,3.0402389057644754,2015_6
78184,b00721hawq,3.0402389057644754,2015_5
78185,b00721hawq,3.0402389057644754,2015_4
78186,b00721hawq,3.0402389057644754,2015_3
78187,b00721hawq,3.0402389057644754,2015_2
78188,b00721hawq,3.0178336897915936,2015_1
78189,b00721hawq,3.0178336897915936,2014_12
78190,b00721hawq,3.0178336897915936,2014_11
78191,b00721hawq,3.0178336897915936,2014_10
78192,b00721hawq,3.0178336897915936,2014_9
78193,b00721hawq,3.0178336897915936,2014_8
78194,b00721hawq,3.0178336897915936,2014_7
78195,b00721hawq,3.0178336897915936,2014_6
78196,b00721hawq,3.0178336897915936,2014_5
78197,b00721hawq,3.0178336897915936,2014_4
78198,b00721hawq,3.0178336897915936,2014_3
78199,b00721hawq,3.0178336897915936,2014_2
78200,b00721hawq,3.0178336897915936,2014_1
78201,b00721hawq,3.0178336897915936,2013_12
78202,b00721hawq,3.0178336897915936,2013_11
78203,b00721hawq,3.0178336897915936,2013_10
78204,b00721hawq,3.0178336897915936,2013_9
78205,b00721hawq,3.0178336897915936,2013_8
78206,b00721hawq,3.083767850996288,2013_7
78207,b00721hawq,3.1045380659982817,2013_6
78208,b00721hawq,3.1045380659982817,2013_5
78209,b00721hawq,3.1045380659982817,2013_4
78210,b00721hawq,3.1045380659982817,2013_3
78211,b00721hawq,3.154446653888211,2013_2
78212,b00721hawq,3.154446653888211,2013_1
78213,b004bsfns6,3.414270818196931,2015_7
78214,b004bsfns6,3.414270818196931,2015_6
78215,b004bsfns6,3.414270818196931,2015_5
78216,b004bsfns6,3.414270818196931,2015_4
78217,b004bsfns6,3.414270818196931,2015_3
78218,b004bsfns6,3.414270818196931,2015_2
78219,b004bsfns6,3.3877581098342517,2015_1
78220,b004bsfns6,3.3877581098342517,2014_12
78221,b004bsfns6,3.3877581098342517,2014_11
78222,b004bsfns6,3.3877581098342517,2014_10
78223,b004bsfns6,3.3877581098342517,2014_9
78224,b004bsfns6,3.3877581098342517,2014_8
78225,b004bsfns6,3.3877581098342517,2014_7
78226,b004bsfns6,3.3877581098342517,2014_6
78227,b004bsfns6,3.3877581098342517,2014_5
78228,b004bsfns6,3.3877581098342517,2014_4
78229,b004bsfns6,3.3877581098342517,2014_3
78230,b004bsfns6,3.3877581098342517,2014_2
78231,b004bsfns6,3.3877581098342517,2014_1
78232,b004bsfns6,3.3877581098342517,2013_12
78233,b004bsfns6,3.3877581098342517,2013_11
78234,b004bsfns6,3.3877581098342517,2013_10
78235,b004bsfns6,3.3877581098342517,2013_9
78236,b004bsfns6,3.3877581098342517,2013_8
78237,b004bsfns6,3.465779816443721,2013_7
78238,b004bsfns6,3.4903577831834562,2013_6
78239,b004bsfns6,3.4903577831834562,2013_5
78240,b004bsfns6,3.4903577831834562,2013_4
78241,b004bsfns6,3.4903577831834562,2013_3
78242,b004bsfns6,3.5494159880729086,2013_2
78243,b004bsfns6,3.5494159880729086,2013_1
78244,b0038jdvcy,2.869717241273197,2015_7
78245,b0038jdvcy,2.869717241273197,2015_6
78246,b0038jdvcy,2.869717241273197,2015_5
78247,b0038jdvcy,2.869717241273197,2015_4
78248,b0038jdvcy,2.869717241273197,2015_3
78249,b0038jdvcy,2.869717241273197,2015_2
78250,b0038jdvcy,2.849184636743117,2015_1
78251,b0038jdvcy,2.849184636743117,2014_12
78252,b0038jdvcy,2.849184636743117,2014_11
78253,b0038jdvcy,2.849184636743117,2014_10
78254,b0038jdvcy,2.849184636743117,2014_9
78255,b0038jdvcy,2.849184636743117,2014_8
78256,b0038jdvcy,2.849184636743117,2014_7
78257,b0038jdvcy,2.849184636743117,2014_6
78258,b0038jdvcy,2.849184636743117,2014_5
78259,b0038jdvcy,2.849184636743117,2014_4
78260,b0038jdvcy,2.849184636743117,2014_3
78261,b0038jdvcy,2.849184636743117,2014_2
78262,b0038jdvcy,2.849184636743117,2014_1
78263,b0038jdvcy,2.849184636743117,2013_12
78264,b0038jdvcy,2.849184636743117,2013_11
78265,b0038jdvcy,2.849184636743117,2013_10
78266,b0038jdvcy,2.849184636743117,2013_9
78267,b0038jdvcy,2.849184636743117,2013_8
78268,b0038jdvcy,2.9096080693347584,2013_7
78269,b0038jdvcy,2.9286423250704248,2013_6
78270,b0038jdvcy,2.9286423250704248,2013_5
78271,b0038jdvcy,2.9286423250704248,2013_4
78272,b0038jdvcy,2.9286423250704248,2013_3
78273,b0038jdvcy,2.974379589957272,2013_2
78274,b0038jdvcy,2.974379589957272,2013_1
78275,b0035cho5o,3.581244584137169,2015_7
78276,b0035cho5o,3.581244584137169,2015_6
78277,b0035cho5o,3.581244584137169,2015_5
78278,b0035cho5o,3.581244584137169,2015_4
78279,b0035cho5o,3.581244584137169,2015_3
78280,b0035cho5o,3.581244584137169,2015_2
78281,b0035cho5o,3.552898226157708,2015_1
78282,b0035cho5o,3.552898226157708,2014_12
78283,b0035cho5o,3.552898226157708,2014_11
78284,b0035cho5o,3.552898226157708,2014_10
78285,b0035cho5o,3.552898226157708,2014_9
78286,b0035cho5o,3.552898226157708,2014_8
78287,b0035cho5o,3.552898226157708,2014_7
78288,b0035cho5o,3.552898226157708,2014_6
78289,b0035cho5o,3.552898226157708,2014_5
78290,b0035cho5o,3.552898226157708,2014_4
78291,b0035cho5o,3.552898226157708,2014_3
78292,b0035cho5o,3.552898226157708,2014_2
78293,b0035cho5o,3.552898226157708,2014_1
78294,b0035cho5o,3.552898226157708,2013_12
78295,b0035cho5o,3.552898226157708,2013_11
78296,b0035cho5o,3.552898226157708,2013_10
78297,b0035cho5o,3.552898226157708,2013_9
78298,b0035cho5o,3.552898226157708,2013_8
78299,b0035cho5o,3.636316004359263,2013_7
78300,b0035cho5o,3.66259381174436,2013_6
78301,b0035cho5o,3.66259381174436,2013_5
78302,b0035cho5o,3.66259381174436,2013_4
78303,b0035cho5o,3.66259381174436,2013_3
78304,b0035cho5o,3.725736550483843,2013_2
78305,b0035cho5o,3.725736550483843,2013_1
78306,b0009ysfp4,3.3407784073018716,2015_7
78307,b0009ysfp4,3.3407784073018716,2015_6
78308,b0009ysfp4,3.3407784073018716,2015_5
78309,b0009ysfp4,3.3407784073018716,2015_4
78310,b0009ysfp4,3.3407784073018716,2015_3
78311,b0009ysfp4,3.3407784073018716,2015_2
78312,b0009ysfp4,3.3150727678240264,2015_1
78313,b0009ysfp4,3.3150727678240264,2014_12
78314,b0009ysfp4,3.3150727678240264,2014_11
78315,b0009ysfp4,3.3150727678240264,2014_10
78316,b0009ysfp4,3.3150727678240264,2014_9
78317,b0009ysfp4,3.3150727678240264,2014_8
78318,b0009ysfp4,3.3150727678240264,2014_7
78319,b0009ysfp4,3.3150727678240264,2014_6
78320,b0009ysfp4,3.3150727678240264,2014_5
78321,b0009ysfp4,3.3150727678240264,2014_4
78322,b0009ysfp4,3.3150727678240264,2014_3
78323,b0009ysfp4,3.3150727678240264,2014_2
78324,b0009ysfp4,3.3150727678240264,2014_1
78325,b0009ysfp4,3.3150727678240264,2013_12
78326,b0009ysfp4,3.3150727678240264,2013_11
78327,b0009ysfp4,3.3150727678240264,2013_10
78328,b0009ysfp4,3.3150727678240264,2013_9
78329,b0009ysfp4,3.3150727678240264,2013_8
78330,b0009ysfp4,3.390719428818209,2013_7
78331,b0009ysfp4,3.4145492218166265,2013_6
78332,b0009ysfp4,3.4145492218166265,2013_5
78333,b0009ysfp4,3.4145492218166265,2013_4
78334,b0009ysfp4,3.4145492218166265,2013_3
78335,b0009ysfp4,3.4718096458491248,2013_2
78336,b0009ysfp4,3.4718096458491248,2013_1
78337,b0016m0zo2,3.3017056009889014,2015_7
78338,b0016m0zo2,3.3017056009889014,2015_6
78339,b0016m0zo2,3.3017056009889014,2015_5
78340,b0016m0zo2,3.3017056009889014,2015_4
78341,b0016m0zo2,3.3017056009889014,2015_3
78342,b0016m0zo2,3.3017056009889014,2015_2
78343,b0016m0zo2,3.2764290458999645,2015_1
78344,b0016m0zo2,3.2764290458999645,2014_12
78345,b0016m0zo2,3.2764290458999645,2014_11
78346,b0016m0zo2,3.2764290458999645,2014_10
78347,b0016m0zo2,3.2764290458999645,2014_9
78348,b0016m0zo2,3.2764290458999645,2014_8
78349,b0016m0zo2,3.2764290458999645,2014_7
78350,b0016m0zo2,3.2764290458999645,2014_6
78351,b0016m0zo2,3.2764290458999645,2014_5
78352,b0016m0zo2,3.2764290458999645,2014_4
78353,b0016m0zo2,3.2764290458999645,2014_3
78354,b0016m0zo2,3.2764290458999645,2014_2
78355,b0016m0zo2,3.2764290458999645,2014_1
78356,b0016m0zo2,3.2764290458999645,2013_12
78357,b0016m0zo2,3.2764290458999645,2013_11
78358,b0016m0zo2,3.2764290458999645,2013_10
78359,b0016m0zo2,3.2764290458999645,2013_9
78360,b0016m0zo2,3.2764290458999645,2013_8
78361,b0016m0zo2,3.3508129955994668,2013_7
78362,b0016m0zo2,3.374245016265653,2013_6
78363,b0016m0zo2,3.374245016265653,2013_5
78364,b0016m0zo2,3.374245016265653,2013_4
78365,b0016m0zo2,3.374245016265653,2013_3
78366,b0016m0zo2,3.4305496362585037,2013_2
78367,b0016m0zo2,3.4305496362585037,2013_1
78368,b004dc9tcq,3.9087601467199184,2015_7
78369,b004dc9tcq,3.9087601467199184,2015_6
78370,b004dc9tcq,3.9087601467199184,2015_5
78371,b004dc9tcq,3.9087601467199184,2015_4
78372,b004dc9tcq,3.9087601467199184,2015_3
78373,b004dc9tcq,3.9087601467199184,2015_2
78374,b004dc9tcq,3.8768171232257402,2015_1
78375,b004dc9tcq,3.8768171232257402,2014_12
78376,b004dc9tcq,3.8768171232257402,2014_11
78377,b004dc9tcq,3.8768171232257402,2014_10
78378,b004dc9tcq,3.8768171232257402,2014_9
78379,b004dc9tcq,3.8768171232257402,2014_8
78380,b004dc9tcq,3.8768171232257402,2014_7
78381,b004dc9tcq,3.8768171232257402,2014_6
78382,b004dc9tcq,3.8768171232257402,2014_5
78383,b004dc9tcq,3.8768171232257402,2014_4
78384,b004dc9tcq,3.8768171232257402,2014_3
78385,b004dc9tcq,3.8768171232257402,2014_2
78386,b004dc9tcq,3.8768171232257402,2014_1
78387,b004dc9tcq,3.8768171232257402,2013_12
78388,b004dc9tcq,3.8768171232257402,2013_11
78389,b004dc9tcq,3.8768171232257402,2013_10
78390,b004dc9tcq,3.8768171232257402,2013_9
78391,b004dc9tcq,3.8768171232257402,2013_8
78392,b004dc9tcq,3.9708191834147435,2013_7
78393,b004dc9tcq,4.0004311928053635,2013_6
78394,b004dc9tcq,4.0004311928053635,2013_5
78395,b004dc9tcq,4.0004311928053635,2013_4
78396,b004dc9tcq,4.0004311928053635,2013_3
78397,b004dc9tcq,4.0715856595803706,2013_2
78398,b004dc9tcq,4.0715856595803706,2013_1
78399,b00029tcwg,2.0217866637083173,2015_7
78400,b00029tcwg,2.0217866637083173,2015_6
78401,b00029tcwg,2.0217866637083173,2015_5
78402,b00029tcwg,2.0217866637083173,2015_4
78403,b00029tcwg,2.0217866637083173,2015_3
78404,b00029tcwg,2.0217866637083173,2015_2
78405,b00029tcwg,2.0105657469745406,2015_1
78406,b00029tcwg,2.0105657469745406,2014_12
78407,b00029tcwg,2.0105657469745406,2014_11
78408,b00029tcwg,2.0105657469745406,2014_10
78409,b00029tcwg,2.0105657469745406,2014_9
78410,b00029tcwg,2.0105657469745406,2014_8
78411,b00029tcwg,2.0105657469745406,2014_7
78412,b00029tcwg,2.0105657469745406,2014_6
78413,b00029tcwg,2.0105657469745406,2014_5
78414,b00029tcwg,2.0105657469745406,2014_4
78415,b00029tcwg,2.0105657469745406,2014_3
78416,b00029tcwg,2.0105657469745406,2014_2
78417,b00029tcwg,2.0105657469745406,2014_1
78418,b00029tcwg,2.0105657469745406,2013_12
78419,b00029tcwg,2.0105657469745406,2013_11
78420,b00029tcwg,2.0105657469745406,2013_10
78421,b00029tcwg,2.0105657469745406,2013_9
78422,b00029tcwg,2.0105657469745406,2013_8
78423,b00029tcwg,2.043586706633433,2013_7
78424,b00029tcwg,2.0539887868169977,2013_6
78425,b00029tcwg,2.0539887868169977,2013_5
78426,b00029tcwg,2.0539887868169977,2013_4
78427,b00029tcwg,2.0539887868169977,2013_3
78428,b00029tcwg,2.0789838642887397,2013_2
78429,b00029tcwg,2.0789838642887397,2013_1
78430,b003553wha,2.0541460035355392,2015_7
78431,b003553wha,2.0541460035355392,2015_6
78432,b003553wha,2.0541460035355392,2015_5
78433,b003553wha,2.0541460035355392,2015_4
78434,b003553wha,2.0541460035355392,2015_3
78435,b003553wha,2.0541460035355392,2015_2
78436,b003553wha,2.0425697274389343,2015_1
78437,b003553wha,2.0425697274389343,2014_12
78438,b003553wha,2.0425697274389343,2014_11
78439,b003553wha,2.0425697274389343,2014_10
78440,b003553wha,2.0425697274389343,2014_9
78441,b003553wha,2.0425697274389343,2014_8
78442,b003553wha,2.0425697274389343,2014_7
78443,b003553wha,2.0425697274389343,2014_6
78444,b003553wha,2.0425697274389343,2014_5
78445,b003553wha,2.0425697274389343,2014_4
78446,b003553wha,2.0425697274389343,2014_3
78447,b003553wha,2.0425697274389343,2014_2
78448,b003553wha,2.0425697274389343,2014_1
78449,b003553wha,2.0425697274389343,2013_12
78450,b003553wha,2.0425697274389343,2013_11
78451,b003553wha,2.0425697274389343,2013_10
78452,b003553wha,2.0425697274389343,2013_9
78453,b003553wha,2.0425697274389343,2013_8
78454,b003553wha,2.076636440084213,2013_7
78455,b003553wha,2.0873679475929974,2013_6
78456,b003553wha,2.0873679475929974,2013_5
78457,b003553wha,2.0873679475929974,2013_4
78458,b003553wha,2.0873679475929974,2013_3
78459,b003553wha,2.1131546034192468,2013_2
78460,b003553wha,2.1131546034192468,2013_1
78461,b00337jzoo,2.569091980366532,2015_7
78462,b00337jzoo,2.569091980366532,2015_6
78463,b00337jzoo,2.569091980366532,2015_5
78464,b00337jzoo,2.569091980366532,2015_4
78465,b00337jzoo,2.569091980366532,2015_3
78466,b00337jzoo,2.569091980366532,2015_2
78467,b00337jzoo,2.551860741121902,2015_1
78468,b00337jzoo,2.551860741121902,2014_12
78469,b00337jzoo,2.551860741121902,2014_11
78470,b00337jzoo,2.551860741121902,2014_10
78471,b00337jzoo,2.551860741121902,2014_9
78472,b00337jzoo,2.551860741121902,2014_8
78473,b00337jzoo,2.551860741121902,2014_7
78474,b00337jzoo,2.551860741121902,2014_6
78475,b00337jzoo,2.551860741121902,2014_5
78476,b00337jzoo,2.551860741121902,2014_4
78477,b00337jzoo,2.551860741121902,2014_3
78478,b00337jzoo,2.551860741121902,2014_2
78479,b00337jzoo,2.551860741121902,2014_1
78480,b00337jzoo,2.551860741121902,2013_12
78481,b00337jzoo,2.551860741121902,2013_11
78482,b00337jzoo,2.551860741121902,2013_10
78483,b00337jzoo,2.551860741121902,2013_9
78484,b00337jzoo,2.551860741121902,2013_8
78485,b00337jzoo,2.6025689024485845,2013_7
78486,b00337jzoo,2.6185427071329457,2013_6
78487,b00337jzoo,2.6185427071329457,2013_5
78488,b00337jzoo,2.6185427071329457,2013_4
78489,b00337jzoo,2.6185427071329457,2013_3
78490,b00337jzoo,2.656926038020445,2013_2
78491,b00337jzoo,2.656926038020445,2013_1
78492,b0061rjvaq,4.0559040362640975,2015_7
78493,b0061rjvaq,4.0559040362640975,2015_6
78494,b0061rjvaq,4.0559040362640975,2015_5
78495,b0061rjvaq,4.0559040362640975,2015_4
78496,b0061rjvaq,4.0559040362640975,2015_3
78497,b0061rjvaq,4.0559040362640975,2015_2
78498,b0061rjvaq,4.022345128171791,2015_1
78499,b0061rjvaq,4.022345128171791,2014_12
78500,b0061rjvaq,4.022345128171791,2014_11
78501,b0061rjvaq,4.022345128171791,2014_10
78502,b0061rjvaq,4.022345128171791,2014_9
78503,b0061rjvaq,4.022345128171791,2014_8
78504,b0061rjvaq,4.022345128171791,2014_7
78505,b0061rjvaq,4.022345128171791,2014_6
78506,b0061rjvaq,4.022345128171791,2014_5
78507,b0061rjvaq,4.022345128171791,2014_4
78508,b0061rjvaq,4.022345128171791,2014_3
78509,b0061rjvaq,4.022345128171791,2014_2
78510,b0061rjvaq,4.022345128171791,2014_1
78511,b0061rjvaq,4.022345128171791,2013_12
78512,b0061rjvaq,4.022345128171791,2013_11
78513,b0061rjvaq,4.022345128171791,2013_10
78514,b0061rjvaq,4.022345128171791,2013_9
78515,b0061rjvaq,4.022345128171791,2013_8
78516,b0061rjvaq,4.121102420165307,2013_7
78517,b0061rjvaq,4.152212396393743,2013_6
78518,b0061rjvaq,4.152212396393743,2013_5
78519,b0061rjvaq,4.152212396393743,2013_4
78520,b0061rjvaq,4.152212396393743,2013_3
78521,b0061rjvaq,4.226966316018626,2013_2
78522,b0061rjvaq,4.226966316018626,2013_1
78523,b002vlpoh0,2.569091980366532,2015_7
78524,b002vlpoh0,2.569091980366532,2015_6
78525,b002vlpoh0,2.569091980366532,2015_5
78526,b002vlpoh0,2.569091980366532,2015_4
78527,b002vlpoh0,2.569091980366532,2015_3
78528,b002vlpoh0,2.569091980366532,2015_2
78529,b002vlpoh0,2.551860741121902,2015_1
78530,b002vlpoh0,2.551860741121902,2014_12
78531,b002vlpoh0,2.551860741121902,2014_11
78532,b002vlpoh0,2.551860741121902,2014_10
78533,b002vlpoh0,2.551860741121902,2014_9
78534,b002vlpoh0,2.551860741121902,2014_8
78535,b002vlpoh0,2.551860741121902,2014_7
78536,b002vlpoh0,2.551860741121902,2014_6
78537,b002vlpoh0,2.551860741121902,2014_5
78538,b002vlpoh0,2.551860741121902,2014_4
78539,b002vlpoh0,2.551860741121902,2014_3
78540,b002vlpoh0,2.551860741121902,2014_2
78541,b002vlpoh0,2.551860741121902,2014_1
78542,b002vlpoh0,2.551860741121902,2013_12
78543,b002vlpoh0,2.551860741121902,2013_11
78544,b002vlpoh0,2.551860741121902,2013_10
78545,b002vlpoh0,2.551860741121902,2013_9
78546,b002vlpoh0,2.551860741121902,2013_8
78547,b002vlpoh0,2.6025689024485845,2013_7
78548,b002vlpoh0,2.6185427071329457,2013_6
78549,b002vlpoh0,2.6185427071329457,2013_5
78550,b002vlpoh0,2.6185427071329457,2013_4
78551,b002vlpoh0,2.6185427071329457,2013_3
78552,b002vlpoh0,2.656926038020445,2013_2
