,product_id,eval_score,date
5083,B001UE7D32,2.1002962061665333,2012_9
5084,B001UE7D32,2.1002962061665333,2012_8
5085,B001UE7D32,2.1002962061665333,2012_7
5086,B000BBS636,2.5688648484403123,2015_7
5087,B000BBS636,2.5688648484403123,2015_6
5088,B000BBS636,2.5688648484403123,2015_5
5089,B000BBS636,2.5688648484403123,2015_4
5090,B000BBS636,2.5688648484403123,2015_3
5091,B000BBS636,2.5688648484403123,2015_2
5092,B000BBS636,2.5688648484403123,2015_1
5093,B000BBS636,2.5688648484403123,2014_12
5094,B000BBS636,2.5688648484403123,2014_11
5095,B000BBS636,2.5688648484403123,2014_10
5096,B000BBS636,2.5688648484403123,2014_9
5097,B000BBS636,2.5688648484403123,2014_8
5098,B000BBS636,2.5688648484403123,2014_7
5099,B000BBS636,2.573977873618968,2014_6
5100,B000BBS636,2.5819594119488585,2014_5
5101,B000BBS636,2.5696503273098363,2014_4
5102,B000BBS636,2.5582661651464917,2014_3
5103,B000BBS636,2.5405773394899835,2014_2
5104,B000BBS636,2.555233706368198,2014_1
5105,B000BBS636,2.55737200552589,2013_12
5106,B000BBS636,2.5106310591578285,2013_11
5107,B000BBS636,2.465392172362793,2013_10
5108,B000BBS636,2.481355747182601,2013_9
5109,B000BBS636,2.481355747182601,2013_8
5110,B000BBS636,2.4657669701854936,2013_7
5111,B000BBS636,2.4758445666165483,2013_6
5112,B000BBS636,2.472784907303061,2013_5
5113,B000BBS636,2.4960133699257776,2013_4
5114,B000BBS636,2.4773126593260337,2013_3
5115,B000BBS636,2.443407910063753,2013_2
5116,B000BBS636,2.3988404787866324,2013_1
5117,B000BBS636,2.3572485875913824,2012_12
5118,B000BBS636,2.3130272156556675,2012_11
5119,B000BBS636,2.2656615470156938,2012_10
5120,B000BBS636,2.454238920133273,2012_9
5121,B000BBS636,2.454238920133273,2012_8
5122,B000BBS636,2.54546687716172,2012_7
5123,B000BBS636,2.54546687716172,2012_6
5124,B000BBS636,2.431120065833229,2012_5
5125,B000BBS636,2.444497780825709,2012_4
5126,B000BBS636,2.575679189240609,2012_3
5127,B000BBS636,2.3606045898906407,2012_2
5128,B000BBS636,2.3331994973204404,2012_1
5129,B000BBS63G,2.758699694598814,2015_7
5130,B000BBS63G,2.758699694598814,2015_6
5131,B000BBS63G,2.758699694598814,2015_5
5132,B000BBS63G,2.758699694598814,2015_4
5133,B000BBS63G,2.758699694598814,2015_3
5134,B000BBS63G,2.758699694598814,2015_2
5135,B000BBS63G,2.758699694598814,2015_1
5136,B000BBS63G,2.758699694598814,2014_12
5137,B000BBS63G,2.758699694598814,2014_11
5138,B000BBS63G,2.758699694598814,2014_10
5139,B000BBS63G,2.758699694598814,2014_9
5140,B000BBS63G,2.758699694598814,2014_8
5141,B000BBS63G,2.758699694598814,2014_7
5142,B000BBS63G,2.7823911374647325,2014_6
5143,B000BBS63G,2.8012274355888365,2014_5
5144,B000BBS63G,2.7859531014879626,2014_4
5145,B000BBS63G,2.878829125772323,2014_3
5146,B000BBS63G,2.8339806182371734,2014_2
5147,B000BBS63G,2.8648440494571763,2014_1
5148,B000BBS63G,2.8648440494571763,2013_12
5149,B000BBS63G,2.8648440494571763,2013_11
5150,B000BBS63G,2.8194807075732298,2013_10
5151,B000BBS63G,2.782447263365146,2013_9
5152,B000BBS63G,2.782447263365146,2013_8
5153,B000BBS63G,2.8712737518084084,2013_7
5154,B000BBS63G,2.8582308417297186,2013_6
5155,B000BBS63G,2.762267429692925,2013_5
5156,B000BBS63G,2.8120016592947263,2013_4
5157,B000BBS63G,2.6732674391646367,2013_3
5158,B000BBS63G,2.6894968229366434,2013_2
5159,B000BBS63G,2.6894968229366434,2013_1
5160,B000BBS63G,2.6894968229366434,2012_12
5161,B000BBS63G,2.3197878494725748,2012_11
5162,B000BBS63G,2.747678054195429,2012_10
5163,B000BBS63G,2.747678054195429,2012_9
5164,B000BBS63G,2.747678054195429,2012_8
5165,B000BBS63G,2.3922134757602693,2012_7
5166,B000BBS63G,2.3922134757602693,2012_6
5167,B000BBS63G,2.3922134757602693,2012_5
5168,B000BBS63G,2.3922134757602693,2012_4
5169,B000BBS63G,2.3922134757602693,2012_3
5170,B000BBS63G,2.3922134757602693,2012_2
5171,B000BBS63G,2.3651365812463285,2012_1
5172,B000J062N0,2.4755084113848564,2015_7
5173,B000J062N0,2.4755084113848564,2015_6
5174,B000J062N0,2.4755084113848564,2015_5
5175,B000J062N0,2.4755084113848564,2015_4
5176,B000J062N0,2.4755084113848564,2015_3
5177,B000J062N0,2.4755084113848564,2015_2
5178,B000J062N0,2.4755084113848564,2015_1
5179,B000J062N0,2.4755084113848564,2014_12
5180,B000J062N0,2.4755084113848564,2014_11
5181,B000J062N0,2.4755084113848564,2014_10
5182,B000J062N0,2.4755084113848564,2014_9
5183,B000J062N0,2.4755084113848564,2014_8
5184,B000J062N0,2.4755084113848564,2014_7
5185,B000J062N0,2.4755084113848564,2014_6
5186,B000J062N0,2.4755084113848564,2014_5
5187,B000J062N0,2.0825706140383202,2014_4
5188,B000J062N0,2.0825706140383202,2014_3
5189,B000J062N0,2.0825706140383202,2014_2
5190,B000J062N0,2.0825706140383202,2014_1
5191,B000J062N0,2.0825706140383202,2013_12
5192,B000J062N0,2.0825706140383202,2013_11
5193,B000J062N0,2.0825706140383202,2013_10
5194,B000J062N0,2.0825706140383202,2013_9
5195,B000J062N0,2.0825706140383202,2013_8
5196,B000J062N0,2.0825706140383202,2013_7
5197,B000J062N0,2.0825706140383202,2013_6
5198,B004MDREWI,3.2431135028551887,2015_7
5199,B004MDREWI,3.2431135028551887,2015_6
5200,B004MDREWI,3.2431135028551887,2015_5
5201,B004MDREWI,3.2431135028551887,2015_4
5202,B004MDREWI,3.2431135028551887,2015_3
5203,B004MDREWI,3.2431135028551887,2015_2
5204,B004MDREWI,3.2431135028551887,2015_1
5205,B004MDREWI,3.2431135028551887,2014_12
5206,B004MDREWI,3.2431135028551887,2014_11
5207,B004MDREWI,3.2431135028551887,2014_10
5208,B004MDREWI,3.2431135028551887,2014_9
5209,B004MDREWI,3.2431135028551887,2014_8
5210,B004MDREWI,3.2431135028551887,2014_7
5211,B004MDREWI,3.2431135028551887,2014_6
5212,B004MDREWI,3.2431135028551887,2014_5
5213,B004MDREWI,3.2431135028551887,2014_4
5214,B004MDREWI,3.3076959465645372,2014_3
5215,B004MDREWI,3.3076959465645372,2014_2
5216,B004MDREWI,3.3076959465645372,2014_1
5217,B004MDREWI,3.3076959465645372,2013_12
5218,B004MDREWI,3.3076959465645372,2013_11
5219,B004MDREWI,3.3076959465645372,2013_10
5220,B004MDREWI,3.3076959465645372,2013_9
5221,B004MDREWI,3.3076959465645372,2013_8
5222,B004MDREWI,3.3076959465645372,2013_7
5223,B004MDREWI,3.3076959465645372,2013_6
5224,B004MDREWI,3.3076959465645372,2013_5
5225,B004MDREWI,3.3076959465645372,2013_4
5226,B004MDREWI,3.3076959465645372,2013_3
5227,B004MDREWI,3.3076959465645372,2013_2
5228,B009ISDBHO,2.209067199640015,2015_7
5229,B009ISDBHO,2.209067199640015,2015_6
5230,B009ISDBHO,2.209067199640015,2015_5
5231,B009ISDBHO,2.209067199640015,2015_4
5232,B009ISDBHO,2.209067199640015,2015_3
5233,B009ISDBHO,2.209067199640015,2015_2
5234,B009ISDBHO,2.209067199640015,2015_1
5235,B009ISDBHO,2.209067199640015,2014_12
5236,B009ISDBHO,2.209067199640015,2014_11
5237,B009ISDBHO,2.209067199640015,2014_10
5238,B009ISDBHO,2.209067199640015,2014_9
5239,B009ISDBHO,2.209067199640015,2014_8
5240,B009ISDBHO,2.209067199640015,2014_7
5241,B009ISDBHO,2.209067199640015,2014_6
5242,B009ISDBHO,2.209067199640015,2014_5
5243,B009ISDBHO,2.209067199640015,2014_4
5244,B000HK1NK4,2.63617995591068,2015_7
5245,B000HK1NK4,2.63617995591068,2015_6
5246,B000HK1NK4,2.63617995591068,2015_5
5247,B000HK1NK4,2.63617995591068,2015_4
5248,B000HK1NK4,2.63617995591068,2015_3
5249,B000HK1NK4,2.63617995591068,2015_2
5250,B000HK1NK4,2.63617995591068,2015_1
5251,B000HK1NK4,2.63617995591068,2014_12
5252,B000HK1NK4,2.63617995591068,2014_11
5253,B000HK1NK4,2.63617995591068,2014_10
5254,B000HK1NK4,2.63617995591068,2014_9
5255,B000HK1NK4,2.63617995591068,2014_8
5256,B000HK1NK4,2.63617995591068,2014_7
5257,B000HK1NK4,2.63617995591068,2014_6
5258,B000HK1NK4,2.63617995591068,2014_5
5259,B000HK1NK4,2.63617995591068,2014_4
5260,B000HK1NK4,2.63617995591068,2014_3
5261,B000HK1NK4,2.6206215289890467,2014_2
5262,B000HK1NK4,2.6206215289890467,2014_1
5263,B000HK1NK4,2.6206215289890467,2013_12
5264,B000HK1NK4,2.5654826357694693,2013_11
5265,B000HK1NK4,2.5654826357694693,2013_10
5266,B000HK1NK4,2.5654826357694693,2013_9
5267,B000HK1NK4,2.5654826357694693,2013_8
5268,B000HK1NK4,2.5654826357694693,2013_7
5269,B000HK1NK4,2.5654826357694693,2013_6
5270,B000HK1NK4,2.63635779310884,2013_5
5271,B000HK1NK4,2.5237082145515295,2013_4
5272,B000HK1NK4,2.6728459658620314,2013_3
5273,B000HK1NK4,2.6728459658620314,2013_2
5274,B000HK1NK4,2.6257936222756806,2013_1
5275,B000HK1NK4,2.9890859148105706,2012_12
5276,B00A6OBZH2,2.19624533570585,2015_7
5277,B00A6OBZH2,2.19624533570585,2015_6
5278,B00A6OBZH2,2.19624533570585,2015_5
5279,B00A6OBZH2,2.19624533570585,2015_4
5280,B00A6OBZH2,2.19624533570585,2015_3
5281,B00A6OBZH2,2.19624533570585,2015_2
5282,B00A6OBZH2,2.19624533570585,2015_1
5283,B00A6OBZH2,2.19624533570585,2014_12
5284,B00A6OBZH2,2.19624533570585,2014_11
5285,B00A6OBZH2,2.19624533570585,2014_10
5286,B00A6OBZH2,2.19624533570585,2014_9
5287,B00A6OBZH2,2.19624533570585,2014_8
5288,B00A6OBZH2,2.19624533570585,2014_7
5289,B00A6OBZH2,2.19624533570585,2014_6
5290,B00A6OBZH2,2.19624533570585,2014_5
5291,B00A6OBZH2,2.19624533570585,2014_4
5292,B00A6OBZH2,2.19624533570585,2014_3
5293,B00A6OBZH2,2.19624533570585,2014_2
5294,B004NPQQLU,2.8038107022042604,2015_7
5295,B004NPQQLU,2.8038107022042604,2015_6
5296,B004NPQQLU,2.8038107022042604,2015_5
5297,B004NPQQLU,2.8038107022042604,2015_4
5298,B004NPQQLU,2.8038107022042604,2015_3
5299,B004NPQQLU,2.8038107022042604,2015_2
5300,B004NPQQLU,2.8038107022042604,2015_1
5301,B004NPQQLU,2.8038107022042604,2014_12
5302,B004NPQQLU,2.8038107022042604,2014_11
5303,B004NPQQLU,2.8038107022042604,2014_10
5304,B004NPQQLU,2.8038107022042604,2014_9
5305,B004NPQQLU,2.8038107022042604,2014_8
5306,B004NPQQLU,2.8038107022042604,2014_7
5307,B004NPQQLU,2.8038107022042604,2014_6
5308,B004NPQQLU,2.8038107022042604,2014_5
5309,B004NPQQLU,2.8038107022042604,2014_4
5310,B004NPQQLU,2.8038107022042604,2014_3
5311,B004NPQQLU,2.8038107022042604,2014_2
5312,B004NPQQLU,2.8038107022042604,2014_1
5313,B004NPQQLU,2.8038107022042604,2013_12
5314,B004NPQQLU,2.8038107022042604,2013_11
5315,B004NPQQLU,2.8038107022042604,2013_10
5316,B004NPQQLU,2.8038107022042604,2013_9
5317,B004NPQQLU,2.8038107022042604,2013_8
5318,B004NPQQLU,2.8038107022042604,2013_7
5319,B004NPQQLU,2.8038107022042604,2013_6
5320,B004NPQQLU,2.7527173886399603,2013_5
5321,B004NPQQLU,2.7527173886399603,2013_4
5322,B004NPQQLU,2.7527173886399603,2013_3
5323,B004NPQQLU,2.7527173886399603,2013_2
5324,B004NPQQLU,2.7527173886399603,2013_1
5325,B004NPQQLU,2.7625039811584418,2012_12
5326,B004NPQQLU,2.71687100777094,2012_11
5327,B004NPQQLU,2.8618774805751457,2012_10
5328,B004NPQQLU,2.8618774805751457,2012_9
5329,B000V87HI4,2.6426813902066337,2015_7
5330,B000V87HI4,2.6426813902066337,2015_6
5331,B000V87HI4,2.6426813902066337,2015_5
5332,B000V87HI4,2.6426813902066337,2015_4
5333,B000V87HI4,2.6426813902066337,2015_3
5334,B000V87HI4,2.6426813902066337,2015_2
5335,B000V87HI4,2.6426813902066337,2015_1
5336,B000V87HI4,2.6426813902066337,2014_12
5337,B000V87HI4,2.6426813902066337,2014_11
5338,B000V87HI4,2.6426813902066337,2014_10
5339,B000V87HI4,2.6426813902066337,2014_9
5340,B000V87HI4,2.6426813902066337,2014_8
5341,B000V87HI4,2.6426813902066337,2014_7
5342,B000V87HI4,2.6426813902066337,2014_6
5343,B000V87HI4,2.6426813902066337,2014_5
5344,B000V87HI4,2.6426813902066337,2014_4
5345,B000V87HI4,2.6426813902066337,2014_3
5346,B000V87HI4,2.6426813902066337,2014_2
5347,B000V87HI4,2.6426813902066337,2014_1
5348,B000V87HI4,2.6426813902066337,2013_12
5349,B000V87HI4,2.6426813902066337,2013_11
5350,B000V87HI4,2.6426813902066337,2013_10
5351,B000V87HI4,2.6426813902066337,2013_9
5352,B000V87HI4,2.6426813902066337,2013_8
5353,B000V87HI4,2.6426813902066337,2013_7
5354,B000V87HI4,2.6426813902066337,2013_6
5355,B000V87HI4,2.6426813902066337,2013_5
5356,B000V87HI4,2.6426813902066337,2013_4
5357,B000V87HI4,2.6426813902066337,2013_3
5358,B000V87HI4,2.6426813902066337,2013_2
5359,B000V87HI4,2.7313049458618144,2013_1
5360,B000V87HI4,2.5368136682266504,2012_12
5361,B000V87HI4,2.201264783060149,2012_11
5362,B000V87HI4,2.201264783060149,2012_10
5363,B000V87HI4,2.201264783060149,2012_9
5364,B000V87HI4,2.201264783060149,2012_8
5365,B000V87HI4,2.201264783060149,2012_7
5366,B000V87HI4,2.201264783060149,2012_6
5367,B000V87HI4,1.9897850137345383,2012_5
5368,B004CEG0T0,4.63016581661131,2015_7
5369,B004CEG0T0,4.63016581661131,2015_6
5370,B004CEG0T0,4.63016581661131,2015_5
5371,B004CEG0T0,4.63016581661131,2015_4
5372,B004CEG0T0,4.63016581661131,2015_3
5373,B004CEG0T0,4.63016581661131,2015_2
5374,B004CEG0T0,4.63016581661131,2015_1
5375,B004CEG0T0,4.63016581661131,2014_12
5376,B004CEG0T0,4.63016581661131,2014_11
5377,B004CEG0T0,4.63016581661131,2014_10
5378,B004CEG0T0,4.63016581661131,2014_9
5379,B004CEG0T0,4.63016581661131,2014_8
5380,B004CEG0T0,4.63016581661131,2014_7
5381,B004CEG0T0,4.63016581661131,2014_6
5382,B004CEG0T0,4.63016581661131,2014_5
5383,B004CEG0T0,4.63016581661131,2014_4
5384,B004CEG0T0,4.63016581661131,2014_3
5385,B004CEG0T0,4.63016581661131,2014_2
5386,B004CEG0T0,4.63016581661131,2014_1
5387,B004CEG0T0,4.63016581661131,2013_12
5388,B004CEG0T0,4.63016581661131,2013_11
5389,B004CEG0T0,4.63016581661131,2013_10
5390,B004CEG0T0,4.63016581661131,2013_9
5391,B004CEG0T0,4.63016581661131,2013_8
5392,B004CEG0T0,4.63016581661131,2013_7
5393,B004CEG0T0,4.63016581661131,2013_6
5394,B004CEG0T0,4.63016581661131,2013_5
5395,B004CEG0T0,4.63016581661131,2013_4
5396,B004CEG0T0,4.63016581661131,2013_3
5397,B004CEG0T0,4.63016581661131,2013_2
5398,B004CEG0T0,4.63016581661131,2013_1
5399,B007F2Q0UK,3.502400873877076,2015_7
5400,B007F2Q0UK,3.502400873877076,2015_6
5401,B007F2Q0UK,3.502400873877076,2015_5
5402,B007F2Q0UK,3.502400873877076,2015_4
5403,B007F2Q0UK,3.502400873877076,2015_3
5404,B007F2Q0UK,3.502400873877076,2015_2
5405,B007F2Q0UK,3.502400873877076,2015_1
5406,B007F2Q0UK,3.502400873877076,2014_12
5407,B007F2Q0UK,3.502400873877076,2014_11
5408,B007F2Q0UK,3.502400873877076,2014_10
5409,B007F2Q0UK,3.502400873877076,2014_9
5410,B007F2Q0UK,3.502400873877076,2014_8
5411,B007F2Q0UK,3.502400873877076,2014_7
5412,B007F2Q0UK,3.502400873877076,2014_6
5413,B007F2Q0UK,3.502400873877076,2014_5
5414,B007F2Q0UK,3.502400873877076,2014_4
5415,B007F2Q0UK,3.502400873877076,2014_3
5416,B007F2Q0UK,3.502400873877076,2014_2
5417,B007F2Q0UK,3.502400873877076,2014_1
5418,B007F2Q0UK,3.502400873877076,2013_12
5419,B007F2Q0UK,3.502400873877076,2013_11
5420,B007F2Q0UK,3.502400873877076,2013_10
5421,B007F2Q0UK,3.502400873877076,2013_9
5422,B007F2Q0UK,3.502400873877076,2013_8
5423,B007F2Q0UK,3.502400873877076,2013_7
5424,B007F2Q0UK,3.502400873877076,2013_6
5425,B007F2Q0UK,3.502400873877076,2013_5
5426,B007F2Q0UK,3.502400873877076,2013_4
5427,B007F2Q0UK,3.502400873877076,2013_3
5428,B007F2Q0UK,3.502400873877076,2013_2
5429,B007F2Q0UK,3.502400873877076,2013_1
5430,B007F2Q0UK,3.502400873877076,2012_12
5431,B001RV2VQW,2.6810606344740995,2015_7
5432,B001RV2VQW,2.6810606344740995,2015_6
5433,B001RV2VQW,2.6810606344740995,2015_5
5434,B001RV2VQW,2.6810606344740995,2015_4
5435,B001RV2VQW,2.6810606344740995,2015_3
5436,B001RV2VQW,2.6810606344740995,2015_2
5437,B001RV2VQW,2.6810606344740995,2015_1
5438,B001RV2VQW,2.6810606344740995,2014_12
5439,B001RV2VQW,2.6810606344740995,2014_11
5440,B001RV2VQW,2.6810606344740995,2014_10
5441,B001RV2VQW,2.6810606344740995,2014_9
5442,B001RV2VQW,2.6810606344740995,2014_8
5443,B001RV2VQW,2.6810606344740995,2014_7
5444,B001RV2VQW,2.6810606344740995,2014_6
5445,B001RV2VQW,2.6810606344740995,2014_5
5446,B001RV2VQW,2.6810606344740995,2014_4
5447,B001RV2VQW,2.6810606344740995,2014_3
5448,B001RV2VQW,2.6810606344740995,2014_2
5449,B001RV2VQW,2.6810606344740995,2014_1
5450,B001RV2VQW,2.6810606344740995,2013_12
5451,B001RV2VQW,2.6810606344740995,2013_11
5452,B001RV2VQW,2.6810606344740995,2013_10
5453,B001RV2VQW,2.6810606344740995,2013_9
5454,B001RV2VQW,2.6810606344740995,2013_8
5455,B001RV2VQW,2.6810606344740995,2013_7
5456,B001RV2VQW,2.6810606344740995,2013_6
5457,B001RV2VQW,2.6810606344740995,2013_5
5458,B001RV2VQW,2.6810606344740995,2013_4
5459,B001RV2VQW,2.6810606344740995,2013_3
5460,B001RV2VQW,2.6810606344740995,2013_2
5461,B001RV2VQW,2.6810606344740995,2013_1
5462,B001RV2VQW,2.6810606344740995,2012_12
5463,B001RV2VQW,2.7794666257787477,2012_11
5464,B001RV2VQW,2.7794666257787477,2012_10
5465,B001RV2VQW,2.90574205156273,2012_9
5466,B001RV2VQW,2.8481740570552496,2012_8
5467,B001RV2VQW,2.8481740570552496,2012_7
5468,B001RV2VQW,2.8481740570552496,2012_6
5469,B001RV2VQW,2.8481740570552496,2012_5
5470,B001RV2VQW,2.8481740570552496,2012_4
5471,B001RV2VQW,2.8481740570552496,2012_3
5472,B001RV2VQW,2.8481740570552496,2012_2
5473,B001RV2VQW,3.352639984279372,2012_1
5474,B000PHZBES,2.6104380923643817,2015_7
5475,B000PHZBES,2.6104380923643817,2015_6
5476,B000PHZBES,2.6104380923643817,2015_5
5477,B000PHZBES,2.6104380923643817,2015_4
5478,B000PHZBES,2.6104380923643817,2015_3
5479,B000PHZBES,2.6104380923643817,2015_2
5480,B000PHZBES,2.6104380923643817,2015_1
5481,B000PHZBES,2.6104380923643817,2014_12
5482,B000PHZBES,2.6104380923643817,2014_11
5483,B000PHZBES,2.6104380923643817,2014_10
5484,B000PHZBES,2.6104380923643817,2014_9
5485,B000PHZBES,2.6104380923643817,2014_8
5486,B000PHZBES,2.6104380923643817,2014_7
5487,B000PHZBES,2.6104380923643817,2014_6
5488,B000PHZBES,2.6104380923643817,2014_5
5489,B000PHZBES,2.6104380923643817,2014_4
5490,B000PHZBES,2.6104380923643817,2014_3
5491,B000PHZBES,2.6104380923643817,2014_2
5492,B000PHZBES,2.6104380923643817,2014_1
5493,B000PHZBES,2.6104380923643817,2013_12
5494,B000PHZBES,2.6104380923643817,2013_11
5495,B000PHZBES,2.6104380923643817,2013_10
5496,B000PHZBES,2.6104380923643817,2013_9
5497,B000PHZBES,2.6104380923643817,2013_8
5498,B000PHZBES,2.6104380923643817,2013_7
5499,B000PHZBES,2.6104380923643817,2013_6
5500,B000PHZBES,2.6104380923643817,2013_5
5501,B000PHZBES,2.6104380923643817,2013_4
5502,B000PHZBES,2.6104380923643817,2013_3
5503,B000PHZBES,2.6104380923643817,2013_2
5504,B000PHZBES,2.6104380923643817,2013_1
5505,B000PHZBES,2.6104380923643817,2012_12
5506,B000PHZBES,2.6104380923643817,2012_11
5507,B000PHZBES,2.6104380923643817,2012_10
5508,B000PHZBES,2.6104380923643817,2012_9
5509,B000PHZBES,2.6104380923643817,2012_8
5510,B000V1YZMC,2.5998990128260124,2015_7
5511,B000V1YZMC,2.5998990128260124,2015_6
5512,B000V1YZMC,2.5998990128260124,2015_5
5513,B000V1YZMC,2.5998990128260124,2015_4
5514,B000V1YZMC,2.5998990128260124,2015_3
5515,B000V1YZMC,2.5998990128260124,2015_2
5516,B000V1YZMC,2.5998990128260124,2015_1
5517,B000V1YZMC,2.5998990128260124,2014_12
5518,B000V1YZMC,2.5998990128260124,2014_11
5519,B000V1YZMC,2.5998990128260124,2014_10
5520,B000V1YZMC,2.5998990128260124,2014_9
5521,B000V1YZMC,2.5998990128260124,2014_8
5522,B000V1YZMC,2.5998990128260124,2014_7
5523,B000V1YZMC,2.5998990128260124,2014_6
5524,B000V1YZMC,2.5998990128260124,2014_5
5525,B000V1YZMC,2.5998990128260124,2014_4
5526,B000V1YZMC,2.5998990128260124,2014_3
5527,B000V1YZMC,2.5998990128260124,2014_2
5528,B000V1YZMC,2.5998990128260124,2014_1
5529,B000V1YZMC,2.5998990128260124,2013_12
5530,B000V1YZMC,2.5998990128260124,2013_11
5531,B000V1YZMC,2.5998990128260124,2013_10
5532,B000V1YZMC,2.5998990128260124,2013_9
5533,B000V1YZMC,2.5998990128260124,2013_8
5534,B000V1YZMC,2.5998990128260124,2013_7
5535,B000V1YZMC,2.5998990128260124,2013_6
5536,B000V1YZMC,2.5998990128260124,2013_5
5537,B000V1YZMC,2.5998990128260124,2013_4
5538,B000V1YZMC,2.5998990128260124,2013_3
5539,B000V1YZMC,2.5998990128260124,2013_2
5540,B000V1YZMC,2.5998990128260124,2013_1
5541,B000V1YZMC,2.5998990128260124,2012_12
5542,B000V1YZMC,2.5998990128260124,2012_11
5543,B000V1YZMC,2.5998990128260124,2012_10
5544,B000V1YZMC,2.5998990128260124,2012_9
5545,B000V1YZMC,2.5998990128260124,2012_8
5546,B000V1YZMC,2.5998990128260124,2012_7
5547,B000V1YZMC,2.5998990128260124,2012_6
5548,B000V1YZMC,2.5998990128260124,2012_5
5549,B000V1YZMC,2.5998990128260124,2012_4
5550,B000V1YZMC,2.8365443658089418,2012_3
5551,B000V1YZMC,2.8365443658089418,2012_2
5552,B002D4B7PS,1.0,2015_7
5553,B002D4B7PS,1.0,2015_6
5554,B002D4B7PS,1.0,2015_5
5555,B002D4B7PS,1.0,2015_4
5556,B002D4B7PS,1.0,2015_3
5557,B002D4B7PS,1.0,2015_2
5558,B002D4B7PS,1.0,2015_1
5559,B002D4B7PS,1.0,2014_12
5560,B002D4B7PS,1.0,2014_11
5561,B002D4B7PS,1.0,2014_10
5562,B002D4B7PS,1.0,2014_9
5563,B002D4B7PS,1.0,2014_8
5564,B002D4B7PS,1.0,2014_7
5565,B002D4B7PS,1.0,2014_6
5566,B002D4B7PS,1.0,2014_5
5567,B002D4B7PS,1.0,2014_4
5568,B002D4B7PS,1.0,2014_3
5569,B002D4B7PS,1.0,2014_2
5570,B002D4B7PS,1.0,2014_1
5571,B002D4B7PS,1.0,2013_12
5572,B002D4B7PS,1.0,2013_11
5573,B002D4B7PS,1.0,2013_10
5574,B002D4B7PS,1.0,2013_9
5575,B002D4B7PS,1.0,2013_8
5576,B002D4B7PS,1.0,2013_7
5577,B002D4B7PS,1.0,2013_6
5578,B002D4B7PS,1.0,2013_5
5579,B002D4B7PS,1.0,2013_4
5580,B002D4B7PS,1.0,2013_3
5581,B002D4B7PS,1.0,2013_2
5582,B002D4B7PS,1.0,2013_1
5583,B002D4B7PS,1.0,2012_12
5584,B002D4B7PS,1.0,2012_11
5585,B002D4B7PS,1.0,2012_10
5586,B002D4B7PS,1.0,2012_9
5587,B002D4B7PS,1.0,2012_8
5588,B002D4B7PS,1.0,2012_7
5589,B002D4B7PS,1.0,2012_6
5590,B002D4B7PS,1.0,2012_5
5591,B002D4B7PS,1.0,2012_4
5592,B002D4B7PS,1.0,2012_3
5593,B002D4B7PS,1.0,2012_2
5594,B000R8Z5FK,1.6997750777186953,2015_7
5595,B000R8Z5FK,1.6997750777186953,2015_6
5596,B000R8Z5FK,1.6997750777186953,2015_5
5597,B000R8Z5FK,1.6997750777186953,2015_4
5598,B000R8Z5FK,1.6997750777186953,2015_3
5599,B000R8Z5FK,1.6997750777186953,2015_2
5600,B000R8Z5FK,1.6997750777186953,2015_1
5601,B000R8Z5FK,1.6997750777186953,2014_12
5602,B000R8Z5FK,1.6997750777186953,2014_11
5603,B000R8Z5FK,1.6997750777186953,2014_10
5604,B000R8Z5FK,1.6997750777186953,2014_9
5605,B000R8Z5FK,1.6997750777186953,2014_8
5606,B000R8Z5FK,1.6997750777186953,2014_7
5607,B000R8Z5FK,1.6997750777186953,2014_6
5608,B000R8Z5FK,1.6997750777186953,2014_5
5609,B000R8Z5FK,1.6997750777186953,2014_4
5610,B000R8Z5FK,1.6997750777186953,2014_3
5611,B000R8Z5FK,1.6997750777186953,2014_2
5612,B000R8Z5FK,1.6997750777186953,2014_1
5613,B000R8Z5FK,1.6997750777186953,2013_12
5614,B000R8Z5FK,1.6997750777186953,2013_11
5615,B000R8Z5FK,1.6997750777186953,2013_10
5616,B000R8Z5FK,1.6997750777186953,2013_9
5617,B000R8Z5FK,1.6997750777186953,2013_8
5618,B000R8Z5FK,1.6997750777186953,2013_7
5619,B000R8Z5FK,1.6997750777186953,2013_6
5620,B000R8Z5FK,1.6997750777186953,2013_5
5621,B000R8Z5FK,1.6997750777186953,2013_4
5622,B000R8Z5FK,1.6997750777186953,2013_3
5623,B000R8Z5FK,1.6997750777186953,2013_2
5624,B000R8Z5FK,1.6997750777186953,2013_1
5625,B000R8Z5FK,1.6997750777186953,2012_12
5626,B000R8Z5FK,1.6997750777186953,2012_11
5627,B000R8Z5FK,1.6997750777186953,2012_10
5628,B000R8Z5FK,1.6997750777186953,2012_9
5629,B000R8Z5FK,1.6997750777186953,2012_8
5630,B000R8Z5FK,1.6997750777186953,2012_7
5631,B000R8Z5FK,1.6997750777186953,2012_6
5632,B000R8Z5FK,1.6997750777186953,2012_5
5633,B000R8Z5FK,1.6997750777186953,2012_4
5634,B000R8Z5FK,1.6997750777186953,2012_3
5635,B000R8Z5FK,1.6997750777186953,2012_2
5636,B000R8Z5FK,1.6655085297239582,2012_1
5637,B000GG2HOU,3.7985203924302735,2015_7
5638,B000GG2HOU,3.7985203924302735,2015_6
5639,B000GG2HOU,3.7985203924302735,2015_5
5640,B000GG2HOU,3.7985203924302735,2015_4
5641,B000GG2HOU,3.7985203924302735,2015_3
