product_id,product_type,2015_7_eval_score,2015_6_eval_score,2015_5_eval_score,2015_4_eval_score,2015_3_eval_score,2015_2_eval_score,2015_1_eval_score,2014_12_eval_score,2014_11_eval_score,2014_10_eval_score,2014_9_eval_score,2014_8_eval_score,2014_7_eval_score,2014_6_eval_score,2014_5_eval_score,2014_4_eval_score,2014_3_eval_score,2014_2_eval_score,2014_1_eval_score,2013_12_eval_score,2013_11_eval_score,2013_10_eval_score,2013_9_eval_score,2013_8_eval_score,2013_7_eval_score,2013_6_eval_score,2013_5_eval_score,2013_4_eval_score,2013_3_eval_score,2013_2_eval_score,2013_1_eval_score,2012_12_eval_score,2012_11_eval_score,2012_10_eval_score,2012_9_eval_score,2012_8_eval_score,2012_7_eval_score,2012_6_eval_score,2012_5_eval_score,2012_4_eval_score,2012_3_eval_score,2012_2_eval_score,2012_1_eval_score
b002g9utls,p,3.3661473322707787,3.3661473322707787,3.3661473322707787,3.3661473322707787,3.3661473322707787,3.3661473322707787,3.3401630998098653,3.3401630998098653,3.3401630998098653,3.3401630998098653,3.3401630998098653,3.3401630998098653,3.3401630998098653,3.3401630998098653,3.3401630998098653,3.3401630998098653,3.3401630998098653,3.3401630998098653,3.3401630998098653,3.3401630998098653,3.3401630998098653,3.3401630998098653,3.3401630998098653,3.3401630998098653,3.4166296053740957,3.4407176612771577,3.4407176612771577,3.4407176612771577,3.4407176612771577,3.4985986632321278,,,,,,,,,,,,,
b002l800g8,p,2.7448225326786826,2.7448225326786826,2.7448225326786826,2.7448225326786826,2.7448225326786826,2.7448225326786826,2.7256614797409298,2.7256614797409298,2.7256614797409298,2.7256614797409298,2.7256614797409298,2.7256614797409298,2.7256614797409298,2.7256614797409298,2.7256614797409298,2.7256614797409298,2.7256614797409298,2.7256614797409298,2.7256614797409298,2.7256614797409298,2.7256614797409298,2.7256614797409298,2.7256614797409298,2.7256614797409298,2.7820487046968774,2.7998114966138763,2.7998114966138763,2.7998114966138763,2.7998114966138763,2.8424935709917767,,,,,,,,,,,,,
b0057ips5c,p,4.001597844600292,4.001597844600292,4.001597844600292,4.001597844600292,4.001597844600292,4.001597844600292,3.9686353088001987,3.9686353088001987,3.9686353088001987,3.9686353088001987,3.9686353088001987,3.9686353088001987,3.9686353088001987,3.9686353088001987,3.9686353088001987,3.9686353088001987,3.9686353088001987,3.9686353088001987,3.9686353088001987,3.9686353088001987,3.9686353088001987,3.9686353088001987,3.9686353088001987,3.9686353088001987,4.065637593972964,4.096194717653786,4.096194717653786,4.096194717653786,4.096194717653786,4.169620192197084,,,,,,,,,,,,,
b002a9iz0q,p,3.6523087309701765,3.6523087309701765,3.6523087309701765,3.6523087309701765,3.6523087309701765,3.6523087309701765,3.6231819704833295,3.6231819704833295,3.6231819704833295,3.6231819704833295,3.6231819704833295,3.6231819704833295,3.6231819704833295,3.6231819704833295,3.6231819704833295,3.6231819704833295,3.6231819704833295,3.6231819704833295,3.6231819704833295,3.6231819704833295,3.6231819704833295,3.6231819704833295,3.6231819704833295,3.6231819704833295,3.708896320375545,3.7358975810799984,3.7358975810799984,3.7358975810799984,3.7358975810799984,3.800778700167007,3.670439550273906,3.670439550273906,3.670439550273906,3.748899514258853,3.748899514258853,3.748899514258853,3.6232450075082685,3.472505253074453,3.472505253074453,3.472505253074453,3.472505253074453,,
b009domqxi,p,3.460803283108373,3.460803283108373,3.460803283108373,3.460803283108373,3.460803283108373,3.460803283108373,3.433779570900435,3.433779570900435,3.433779570900435,3.433779570900435,3.433779570900435,3.433779570900435,3.433779570900435,3.433779570900435,3.433779570900435,3.433779570900435,3.433779570900435,3.433779570900435,3.433779570900435,3.433779570900435,3.433779570900435,3.433779570900435,3.433779570900435,3.433779570900435,3.5133050617157924,3.5383567422436766,3.5383567422436766,3.5383567422436766,3.5383567422436766,3.5985532303058547,,,,,,,,,,,,,
b000uo7bxk,p,3.2351208647859604,3.2351208647859604,3.2351208647859604,3.2351208647859604,3.2351208647859604,3.2351208647859604,3.2105755208267155,3.2105755208267155,3.2105755208267155,3.2105755208267155,3.2105755208267155,3.2105755208267155,3.2105755208267155,3.2105755208267155,3.2105755208267155,3.2105755208267155,3.2105755208267155,3.2105755208267155,3.2105755208267155,3.2105755208267155,3.2105755208267155,3.2105755208267155,3.2105755208267155,3.2105755208267155,3.28280765942303,3.305561828449941,3.305561828449941,3.305561828449941,3.305561828449941,3.3602376440172304,,,,,,,,,,,,,
b003utueou,p,3.0336722276259653,3.0336722276259653,3.0336722276259653,3.0336722276259653,3.0336722276259653,3.0336722276259653,3.0113391246990133,3.0113391246990133,3.0113391246990133,3.0113391246990133,3.0113391246990133,3.0113391246990133,3.0113391246990133,3.0113391246990133,3.0113391246990133,3.0113391246990133,3.0113391246990133,3.0113391246990133,3.0113391246990133,3.0113391246990133,3.0113391246990133,3.0113391246990133,3.0113391246990133,3.0113391246990133,3.0770610713371966,3.097764435679496,3.097764435679496,3.097764435679496,3.097764435679496,3.1475123886398118,2.7946711823075367,,,,,,,,,,,,
b004xvvlcs,p,2.8689768818583623,2.8689768818583623,2.8689768818583623,2.8689768818583623,2.8689768818583623,2.8689768818583623,2.8484524077058277,2.8484524077058277,2.8484524077058277,2.8484524077058277,2.8484524077058277,2.8484524077058277,2.8484524077058277,2.8484524077058277,2.8484524077058277,2.8484524077058277,2.8484524077058277,2.8484524077058277,2.8484524077058277,2.8484524077058277,2.8484524077058277,2.8484524077058277,2.8484524077058277,2.8484524077058277,2.9088519141891727,2.9278786328544597,2.9278786328544597,2.9278786328544597,2.9278786328544597,2.973597786973582,,,,,,,,,,,,,
b007q4h2o0,p,3.1925877243707745,3.1925877243707745,3.1925877243707745,3.1925877243707745,3.1925877243707745,3.1925877243707745,3.168509465023196,3.168509465023196,3.168509465023196,3.168509465023196,3.168509465023196,3.168509465023196,3.168509465023196,3.168509465023196,3.168509465023196,3.168509465023196,3.168509465023196,3.168509465023196,3.168509465023196,3.168509465023196,3.168509465023196,3.168509465023196,3.168509465023196,3.168509465023196,3.2393670651138717,3.261688234618699,3.261688234618699,3.261688234618699,3.261688234618699,3.315323599006154,,,,,,,,,,,,,
b004kct3a2,p,2.615312254862924,2.615312254862924,2.615312254862924,2.615312254862924,2.615312254862924,2.615312254862924,2.5975734401429458,2.5975734401429458,2.5975734401429458,2.5975734401429458,2.5975734401429458,2.5975734401429458,2.5975734401429458,2.5975734401429458,2.5975734401429458,2.5975734401429458,2.5975734401429458,2.5975734401429458,2.5975734401429458,2.5975734401429458,2.5975734401429458,2.5975734401429458,2.5975734401429458,2.5975734401429458,2.649775296654521,2.6662196369394087,2.6662196369394087,2.6662196369394087,2.6662196369394087,2.7057336141573356,,,,,,,,,,,,,
b000g7tjxg,p,2.5690919803665317,2.5690919803665317,2.5690919803665317,2.5690919803665317,2.5690919803665317,2.5690919803665317,2.551860741121902,2.551860741121902,2.551860741121902,2.551860741121902,2.551860741121902,2.551860741121902,2.551860741121902,2.551860741121902,2.551860741121902,2.551860741121902,2.551860741121902,2.551860741121902,2.551860741121902,2.551860741121902,2.551860741121902,2.551860741121902,2.551860741121902,2.551860741121902,2.6025689024485845,2.6185427071329457,2.6185427071329457,2.6185427071329457,2.6185427071329457,2.656926038020445,,,,,,,,,,,,,
B001E24SZ6,p,3.264315011544583,3.264315011544583,3.264315011544583,3.264315011544583,3.264315011544583,3.264315011544583,3.2394490673059178,3.2394490673059178,3.2394490673059178,3.2394490673059178,3.2394490673059178,3.2394490673059178,3.2394490673059178,3.2394490673059178,3.2394490673059178,3.2394490673059178,3.2394490673059178,3.2394490673059178,3.2394490673059178,3.2394490673059178,3.2394490673059178,3.2394490673059178,3.2394490673059178,3.2394490673059178,3.312624669715797,3.3356760434981245,3.3356760434981245,3.3356760434981245,3.3356760434981245,3.391066010057857,3.3407807274609067,3.3407807274609067,,,,,,,,,,,
B003HREURM,p,3.3301214697753183,3.3301214697753183,3.3301214697753183,3.3301214697753183,3.3301214697753183,3.3301214697753183,3.304532861193324,3.304532861193324,3.304532861193324,3.304532861193324,3.304532861193324,3.304532861193324,3.304532861193324,3.304532861193324,3.304532861193324,3.304532861193324,3.304532861193324,3.304532861193324,3.304532861193324,3.304532861193324,3.304532861193324,3.304532861193324,3.304532861193324,3.304532861193324,3.3798351231885277,3.4035564255180017,3.4035564255180017,3.4035564255180017,3.4035564255180017,3.460556158166918,,,,,,,,,,,,,
B006P3I3ZA,p,2.6898298455966545,2.6898298455966545,2.6898298455966545,2.6898298455966545,2.6898298455966545,2.6898298455966545,2.671272703812405,2.671272703812405,2.671272703812405,2.671272703812405,2.671272703812405,2.671272703812405,2.671272703812405,2.671272703812405,2.671272703812405,2.671272703812405,2.671272703812405,2.671272703812405,2.671272703812405,2.671272703812405,2.671272703812405,2.671272703812405,2.671272703812405,2.671272703812405,2.7258827365557643,2.7430856872056424,2.7430856872056424,2.7430856872056424,2.7430856872056424,2.7844225233622817,,,,,,,,,,,,,
b000h953xi,p,2.7662397276045696,2.7662397276045696,2.7662397276045696,2.7662397276045696,2.7662397276045696,2.7662397276045696,2.7468434782510966,2.7468434782510966,2.7468434782510966,2.7468434782510966,2.7468434782510966,2.7468434782510966,2.7468434782510966,2.7468434782510966,2.7468434782510966,2.7468434782510966,2.7468434782510966,2.7468434782510966,2.7468434782510966,2.7468434782510966,2.7468434782510966,2.7468434782510966,2.7468434782510966,2.7468434782510966,2.8039228401812037,2.821903665261913,2.821903665261913,2.821903665261913,2.821903665261913,2.8651096498310618,,,,,,,,,,,,,
b001uk7ejy,p,3.229299984864607,3.229299984864607,3.229299984864607,3.229299984864607,3.229299984864607,3.229299984864607,3.2048185638466515,3.2048185638466515,3.2048185638466515,3.2048185638466515,3.2048185638466515,3.2048185638466515,3.2048185638466515,3.2048185638466515,3.2048185638466515,3.2048185638466515,3.2048185638466515,3.2048185638466515,3.2048185638466515,3.2048185638466515,3.2048185638466515,3.2048185638466515,3.2048185638466515,3.2048185638466515,3.276862589749886,3.299557500556045,3.299557500556045,3.299557500556045,3.299557500556045,3.3540909250061315,,,,,,,,,,,,,
b005jcpkvi,p,3.1125424405499813,3.1125424405499813,3.1125424405499813,3.1125424405499813,3.1125424405499813,3.1125424405499813,3.0893432115289734,3.0893432115289734,3.0893432115289734,3.0893432115289734,3.0893432115289734,3.0893432115289734,3.0893432115289734,3.0893432115289734,3.0893432115289734,3.0893432115289734,3.0893432115289734,3.0893432115289734,3.0893432115289734,3.0893432115289734,3.0893432115289734,3.0893432115289734,3.0893432115289734,3.0893432115289734,3.1576139975792907,3.1791202832241177,3.1791202832241177,3.1791202832241177,3.1791202832241177,3.2307975695299036,,,,,,,,,,,,,
b006oqjvya,p,2.966704579812116,2.966704579812116,2.966704579812116,2.966704579812116,2.966704579812116,2.966704579812116,2.9451068930211006,2.9451068930211006,2.9451068930211006,2.9451068930211006,2.9451068930211006,2.9451068930211006,2.9451068930211006,2.9451068930211006,2.9451068930211006,2.9451068930211006,2.9451068930211006,2.9451068930211006,2.9451068930211006,2.9451068930211006,2.9451068930211006,2.9451068930211006,2.9451068930211006,2.9451068930211006,3.00866465404652,3.0286862685999383,3.0286862685999383,3.0286862685999383,3.0286862685999383,3.076796050301361,,,,,,,,,,,,,
b0058xhcmi,p,2.496387157069043,2.496387157069043,2.496387157069043,2.496387157069043,2.496387157069043,2.496387157069043,2.4799543376877193,2.4799543376877193,2.4799543376877193,2.4799543376877193,2.4799543376877193,2.4799543376877193,2.4799543376877193,2.4799543376877193,2.4799543376877193,2.4799543376877193,2.4799543376877193,2.4799543376877193,2.4799543376877193,2.4799543376877193,2.4799543376877193,2.4799543376877193,2.4799543376877193,2.4799543376877193,2.5283129057750453,2.5435465545848652,2.5435465545848652,2.5435465545848652,2.5435465545848652,2.5801513706850447,,,,,,,,,,,,,
b004j4vy0s,p,2.5670705285967217,2.5670705285967217,2.5670705285967217,2.5670705285967217,2.5670705285967217,2.5670705285967217,2.549861488254071,2.549861488254071,2.549861488254071,2.549861488254071,2.549861488254071,2.549861488254071,2.549861488254071,2.549861488254071,2.549861488254071,2.549861488254071,2.549861488254071,2.549861488254071,2.549861488254071,2.549861488254071,2.549861488254071,2.549861488254071,2.549861488254071,2.549861488254071,2.600504322561216,2.6164575482889867,2.6164575482889867,2.6164575482889867,2.6164575482889867,2.6547914301619446,,,,,,,,,,,,,
b00913db26,p,2.7211991077039124,2.7211991077039124,2.7211991077039124,2.7211991077039124,2.7211991077039124,2.7211991077039124,2.702297479256636,2.702297479256636,2.702297479256636,2.702297479256636,2.702297479256636,2.702297479256636,2.702297479256636,2.702297479256636,2.702297479256636,2.702297479256636,2.702297479256636,2.702297479256636,2.702297479256636,2.702297479256636,2.702297479256636,2.702297479256636,2.702297479256636,2.702297479256636,2.757921268760935,2.7754435674619566,2.7754435674619566,2.7754435674619566,2.7754435674619566,2.8175477625639127,,,,,,,,,,,,,
b006jv4hv2,p,1.8505564972660482,1.8505564972660482,1.8505564972660482,1.8505564972660482,1.8505564972660482,1.8505564972660482,1.8412159725046882,1.8412159725046882,1.8412159725046882,1.8412159725046882,1.8412159725046882,1.8412159725046882,1.8412159725046882,1.8412159725046882,1.8412159725046882,1.8412159725046882,1.8412159725046882,1.8412159725046882,1.8412159725046882,1.8412159725046882,1.8412159725046882,1.8412159725046882,1.8412159725046882,1.8412159725046882,1.8687033069761507,1.8773622151410936,1.8773622151410936,1.8773622151410936,1.8773622151410936,1.8981686381434268,,,,,,,,,,,,,
b000k53uei,p,3.2018124994779242,3.2018124994779242,3.2018124994779242,3.2018124994779242,3.2018124994779242,3.2018124994779242,3.1776329367594554,3.1776329367594554,3.1776329367594554,3.1776329367594554,3.1776329367594554,3.1776329367594554,3.1776329367594554,3.1776329367594554,3.1776329367594554,3.1776329367594554,3.1776329367594554,3.1776329367594554,3.1776329367594554,3.1776329367594554,3.1776329367594554,3.1776329367594554,3.1776329367594554,3.1776329367594554,3.2487886528243286,3.2712037331754704,3.2712037331754704,3.2712037331754704,3.2712037331754704,3.3250647552042425,,,,,,,,,,,,,
b004dc9td0,p,3.742946564144088,3.742946564144088,3.742946564144088,3.742946564144088,3.742946564144088,3.742946564144088,3.7128244495240383,3.7128244495240383,3.7128244495240383,3.7128244495240383,3.7128244495240383,3.7128244495240383,3.7128244495240383,3.7128244495240383,3.7128244495240383,3.7128244495240383,3.7128244495240383,3.7128244495240383,3.7128244495240383,3.7128244495240383,3.7128244495240383,3.7128244495240383,3.7128244495240383,3.7128244495240383,3.8014679316305484,3.8293919113739423,3.8293919113739423,3.8293919113739423,3.8293919113739423,3.8964902248543782,4.119059558882915,4.119059558882915,4.119059558882915,4.210700390307748,4.210700390307748,4.210700390307748,4.210700390307748,4.12428063516716,4.12428063516716,4.12428063516716,4.12428063516716,4.12428063516716,4.12428063516716
b001x9inmy,p,2.3024303931039745,2.3024303931039745,2.3024303931039745,2.3024303931039745,2.3024303931039745,2.3024303931039745,2.2881275415287536,2.2881275415287536,2.2881275415287536,2.2881275415287536,2.2881275415287536,2.2881275415287536,2.2881275415287536,2.2881275415287536,2.2881275415287536,2.2881275415287536,2.2881275415287536,2.2881275415287536,2.2881275415287536,2.2881275415287536,2.2881275415287536,2.2881275415287536,2.2881275415287536,2.2881275415287536,2.330218031644485,2.3434771451794094,2.3434771451794094,2.3434771451794094,2.3434771451794094,2.375337365843317,,,,,,,,,,,,,
b009mpy8wu,p,4.217556182236459,4.217556182236459,4.217556182236459,4.217556182236459,4.217556182236459,4.217556182236459,4.182222064764135,4.182222064764135,4.182222064764135,4.182222064764135,4.182222064764135,4.182222064764135,4.182222064764135,4.182222064764135,4.182222064764135,4.182222064764135,4.182222064764135,4.182222064764135,4.182222064764135,4.182222064764135,4.182222064764135,4.182222064764135,4.182222064764135,4.182222064764135,4.2862034501819615,4.3189590914439835,4.3189590914439835,4.3189590914439835,4.3189590914439835,4.3976673667632245,,,,,,,,,,,,,
b0030e9vl2,p,3.972277534225757,3.972277534225757,3.972277534225757,3.972277534225757,3.972277534225757,3.972277534225757,3.939636984191388,3.939636984191388,3.939636984191388,3.939636984191388,3.939636984191388,3.939636984191388,3.939636984191388,3.939636984191388,3.939636984191388,3.939636984191388,3.939636984191388,3.939636984191388,3.939636984191388,3.939636984191388,3.939636984191388,3.939636984191388,3.939636984191388,3.939636984191388,4.035691728335824,4.0659503628795735,4.0659503628795735,4.0659503628795735,4.0659503628795735,4.138658600199744,,,,,,,,,,,,,
b00266qlr2,p,2.8044468374244484,2.8044468374244484,2.8044468374244484,2.8044468374244484,2.8044468374244484,2.8044468374244484,2.7846310104691594,2.7846310104691594,2.7846310104691594,2.7846310104691594,2.7846310104691594,2.7846310104691594,2.7846310104691594,2.7846310104691594,2.7846310104691594,2.7846310104691594,2.7846310104691594,2.7846310104691594,2.7846310104691594,2.7846310104691594,2.7846310104691594,2.7846310104691594,2.7846310104691594,2.7846310104691594,2.842945107082009,2.8613148914572997,2.8613148914572997,2.8613148914572997,2.8613148914572997,2.9054555032865603,,,,,,,,,,,,,
b002dr4ciy,p,3.2608343544398966,3.2608343544398966,3.2608343544398966,3.2608343544398966,3.2608343544398966,3.2608343544398966,3.2360066336043523,3.2360066336043523,3.2360066336043523,3.2360066336043523,3.2360066336043523,3.2360066336043523,3.2360066336043523,3.2360066336043523,3.2360066336043523,3.2360066336043523,3.2360066336043523,3.2360066336043523,3.2360066336043523,3.2360066336043523,3.2360066336043523,3.2360066336043523,3.2360066336043523,3.2360066336043523,3.30906975202719,3.3320856917256907,3.3320856917256907,3.3320856917256907,3.3320856917256907,3.387390514001323,,,,,,,,,,,,,
b003ilklkc,p,2.732130990879748,2.732130990879748,2.732130990879748,2.732130990879748,2.732130990879748,2.732130990879748,2.7131093121761745,2.7131093121761745,2.7131093121761745,2.7131093121761745,2.7131093121761745,2.7131093121761745,2.7131093121761745,2.7131093121761745,2.7131093121761745,2.7131093121761745,2.7131093121761745,2.7131093121761745,2.7131093121761745,2.7131093121761745,2.7131093121761745,2.7131093121761745,2.7131093121761745,2.7131093121761745,2.769086386065724,2.786719974460956,2.786719974460956,2.786719974460956,2.786719974460956,2.8290915867025137,,,,,,,,,,,,,
b004gjxm4c,p,3.0549830143022563,3.0549830143022563,3.0549830143022563,3.0549830143022563,3.0549830143022563,3.0549830143022563,3.032415883499115,3.032415883499115,3.032415883499115,3.032415883499115,3.032415883499115,3.032415883499115,3.032415883499115,3.032415883499115,3.032415883499115,3.032415883499115,3.032415883499115,3.032415883499115,3.032415883499115,3.032415883499115,3.032415883499115,3.032415883499115,3.032415883499115,3.032415883499115,3.0988265283285465,3.1197468425681723,3.1197468425681723,3.1197468425681723,3.1197468425681723,3.1700161027473803,,,,,,,,,,,,,
b005btpdd4,p,3.441802123488436,3.441802123488436,3.441802123488436,3.441802123488436,3.441802123488436,3.441802123488436,3.4149870756108447,3.4149870756108447,3.4149870756108447,3.4149870756108447,3.4149870756108447,3.4149870756108447,3.4149870756108447,3.4149870756108447,3.4149870756108447,3.4149870756108447,3.4149870756108447,3.4149870756108447,3.4149870756108447,3.4149870756108447,3.4149870756108447,3.4149870756108447,3.4149870756108447,3.4149870756108447,3.4938985081813967,3.5187567514752995,3.5187567514752995,3.5187567514752995,3.5187567514752995,3.5784884307142444,,,,,,,,,,,,,
b008a8hpum,p,2.77141387718342,2.77141387718342,2.77141387718342,2.77141387718342,2.77141387718342,2.77141387718342,2.7519608070632904,2.7519608070632904,2.7519608070632904,2.7519608070632904,2.7519608070632904,2.7519608070632904,2.7519608070632904,2.7519608070632904,2.7519608070632904,2.7519608070632904,2.7519608070632904,2.7519608070632904,2.7519608070632904,2.7519608070632904,2.7519608070632904,2.7519608070632904,2.7519608070632904,2.7519608070632904,2.8092073813779197,2.8272408807797103,2.8272408807797103,2.8272408807797103,2.8272408807797103,2.8705734360648094,,,,,,,,,,,,,
b0089h5mok,p,2.8295801370459537,2.8295801370459537,2.8295801370459537,2.8295801370459537,2.8295801370459537,2.8295801370459537,2.8094883046657406,2.8094883046657406,2.8094883046657406,2.8094883046657406,2.8094883046657406,2.8094883046657406,2.8094883046657406,2.8094883046657406,2.8094883046657406,2.8094883046657406,2.8094883046657406,2.8094883046657406,2.8094883046657406,2.8094883046657406,2.8094883046657406,2.8094883046657406,2.8094883046657406,2.8094883046657406,2.8686146311719467,2.8872402797185237,2.8872402797185237,2.8872402797185237,2.8872402797185237,2.9319957055725427,,,,,,,,,,,,,
b001bxreg8,p,2.9751864544965603,2.9751864544965603,2.9751864544965603,2.9751864544965603,2.9751864544965603,2.9751864544965603,2.9534956226166917,2.9534956226166917,2.9534956226166917,2.9534956226166917,2.9534956226166917,2.9534956226166917,2.9534956226166917,2.9534956226166917,2.9534956226166917,2.9534956226166917,2.9534956226166917,2.9534956226166917,2.9534956226166917,2.9534956226166917,2.9534956226166917,2.9534956226166917,2.9534956226166917,2.9534956226166917,3.017327491390562,3.0374354538517263,3.0374354538517263,3.0374354538517263,3.0374354538517263,3.08575272026828,,,,,,,,,,,,,
b003nl7tl6,p,2.4737517568791456,2.4737517568791456,2.4737517568791456,2.4737517568791456,2.4737517568791456,2.4737517568791456,2.4575675118331377,2.4575675118331377,2.4575675118331377,2.4575675118331377,2.4575675118331377,2.4575675118331377,2.4575675118331377,2.4575675118331377,2.4575675118331377,2.4575675118331377,2.4575675118331377,2.4575675118331377,2.4575675118331377,2.4575675118331377,2.4575675118331377,2.4575675118331377,2.4575675118331377,2.4575675118331377,2.5051945743497996,2.5201977883182525,2.5201977883182525,2.5201977883182525,2.5201977883182525,2.556248894332517,,,,,,,,,,,,,
b005iwnnk4,p,3.0221192568828443,3.0221192568828443,3.0221192568828443,3.0221192568828443,3.0221192568828443,3.0221192568828443,2.999913024786508,2.999913024786508,2.999913024786508,2.999913024786508,2.999913024786508,2.999913024786508,2.999913024786508,2.999913024786508,2.999913024786508,2.999913024786508,2.999913024786508,2.999913024786508,2.999913024786508,2.999913024786508,2.999913024786508,2.999913024786508,2.999913024786508,2.999913024786508,3.0652616154254413,3.0858473672246363,3.0858473672246363,3.0858473672246363,3.0858473672246363,3.135312709920981,,,,,,,,,,,,,
b0030e9vks,p,1.924469280512324,1.924469280512324,1.924469280512324,1.924469280512324,1.924469280512324,1.924469280512324,1.9143170704786598,1.9143170704786598,1.9143170704786598,1.9143170704786598,1.9143170704786598,1.9143170704786598,1.9143170704786598,1.9143170704786598,1.9143170704786598,1.9143170704786598,1.9143170704786598,1.9143170704786598,1.9143170704786598,1.9143170704786598,1.9143170704786598,1.9143170704786598,1.9143170704786598,1.9143170704786598,1.944193035689336,1.953604397106241,1.953604397106241,1.953604397106241,1.953604397106241,1.9762188841683332,,,,,,,,,,,,,
b008k3yvw2,p,1.998508527914505,1.998508527914505,1.998508527914505,1.998508527914505,1.998508527914505,1.998508527914505,1.987543243821804,1.987543243821804,1.987543243821804,1.987543243821804,1.987543243821804,1.987543243821804,1.987543243821804,1.987543243821804,1.987543243821804,1.987543243821804,1.987543243821804,1.987543243821804,1.987543243821804,1.987543243821804,1.987543243821804,1.987543243821804,1.987543243821804,1.987543243821804,2.0198119266989734,2.02997702880908,2.02997702880908,2.02997702880908,2.02997702880908,2.0544026735134646,,,,,,,,,,,,,
b0040e9enq,p,2.5690919803665317,2.5690919803665317,2.5690919803665317,2.5690919803665317,2.5690919803665317,2.5690919803665317,2.551860741121902,2.551860741121902,2.551860741121902,2.551860741121902,2.551860741121902,2.551860741121902,2.551860741121902,2.551860741121902,2.551860741121902,2.551860741121902,2.551860741121902,2.551860741121902,2.551860741121902,2.551860741121902,2.551860741121902,2.551860741121902,2.551860741121902,2.551860741121902,2.6025689024485845,2.6185427071329457,2.6185427071329457,2.6185427071329457,2.6185427071329457,2.656926038020445,,,,,,,,,,,,,
b0010j9768,p,3.364806524999739,3.364806524999739,3.364806524999739,3.364806524999739,3.364806524999739,3.364806524999739,3.3388370168323385,3.3388370168323385,3.3388370168323385,3.3388370168323385,3.3388370168323385,3.3388370168323385,3.3388370168323385,3.3388370168323385,3.3388370168323385,3.3388370168323385,3.3388370168323385,3.3388370168323385,3.3388370168323385,3.3388370168323385,3.3388370168323385,3.3388370168323385,3.3388370168323385,3.3388370168323385,3.4152601916853933,3.4393345977873397,3.4393345977873397,3.4393345977873397,3.4393345977873397,3.497182800741496,,,,,,,,,,,,,
b0078a8hh8,p,2.781180008481503,2.781180008481503,2.781180008481503,2.781180008481503,2.781180008481503,2.781180008481503,2.7616196899992644,2.7616196899992644,2.7616196899992644,2.7616196899992644,2.7616196899992644,2.7616196899992644,2.7616196899992644,2.7616196899992644,2.7616196899992644,2.7616196899992644,2.7616196899992644,2.7616196899992644,2.7616196899992644,2.7616196899992644,2.7616196899992644,2.7616196899992644,2.7616196899992644,2.7616196899992644,2.8191818752325637,2.837314796641368,2.837314796641368,2.837314796641368,2.837314796641368,2.8808862522929193,,,,,,,,,,,,,
b0082c84ug,p,3.6209477282653046,3.6209477282653046,3.6209477282653046,3.6209477282653046,3.6209477282653046,3.6209477282653046,3.592165363739512,3.592165363739512,3.592165363739512,3.592165363739512,3.592165363739512,3.592165363739512,3.592165363739512,3.592165363739512,3.592165363739512,3.592165363739512,3.592165363739512,3.592165363739512,3.592165363739512,3.592165363739512,3.592165363739512,3.592165363739512,3.592165363739512,3.592165363739512,3.6768662237889234,3.70354822052531,3.70354822052531,3.70354822052531,3.70354822052531,3.76766218270957,,,,,,,,,,,,,
b005pk1fy0,p,3.4990342506336614,3.4990342506336614,3.4990342506336614,3.4990342506336614,3.4990342506336614,3.4990342506336614,3.4715906988266267,3.4715906988266267,3.4715906988266267,3.4715906988266267,3.4715906988266267,3.4715906988266267,3.4715906988266267,3.4715906988266267,3.4715906988266267,3.4715906988266267,3.4715906988266267,3.4715906988266267,3.4715906988266267,3.4715906988266267,3.4715906988266267,3.4715906988266267,3.4715906988266267,3.4715906988266267,3.5523516953313923,3.5777925780321165,3.5777925780321165,3.5777925780321165,3.5777925780321165,3.638924276964678,,,,,,,,,,,,,
b006xrqglq,p,3.3791255233943684,3.3791255233943684,3.3791255233943684,3.3791255233943684,3.3791255233943684,3.3791255233943684,3.352998768813011,3.352998768813011,3.352998768813011,3.352998768813011,3.352998768813011,3.352998768813011,3.352998768813011,3.352998768813011,3.352998768813011,3.352998768813011,3.352998768813011,3.352998768813011,3.352998768813011,3.352998768813011,3.352998768813011,3.352998768813011,3.352998768813011,3.352998768813011,3.429884689056213,3.45410486665307,3.45410486665307,3.45410486665307,3.45410486665307,3.512303342797221,,,,,,,,,,,,,
b003gammn4,p,1.8460358404228496,1.8460358404228496,1.8460358404228496,1.8460358404228496,1.8460358404228496,1.8460358404228496,1.8367449599911927,1.8367449599911927,1.8367449599911927,1.8367449599911927,1.8367449599911927,1.8367449599911927,1.8367449599911927,1.8367449599911927,1.8367449599911927,1.8367449599911927,1.8367449599911927,1.8367449599911927,1.8367449599911927,1.8367449599911927,1.8367449599911927,1.8367449599911927,1.8367449599911927,1.8367449599911927,1.8640862009261547,1.8726990875127825,1.8726990875127825,1.8726990875127825,1.8726990875127825,1.8933949256229536,,,,,,,,,,,,,
b009fu3q5c,p,2.7804585122398238,2.7804585122398238,2.7804585122398238,2.7804585122398238,2.7804585122398238,2.7804585122398238,2.760906116986122,2.760906116986122,2.760906116986122,2.760906116986122,2.760906116986122,2.760906116986122,2.760906116986122,2.760906116986122,2.760906116986122,2.760906116986122,2.760906116986122,2.760906116986122,2.760906116986122,2.760906116986122,2.760906116986122,2.760906116986122,2.760906116986122,2.760906116986122,2.8184449857100784,2.836570562080996,2.836570562080996,2.836570562080996,2.836570562080996,2.8801243683982016,,,,,,,,,,,,,
