product_id,product_type,2015_7_eval_score,2015_6_eval_score,2015_5_eval_score,2015_4_eval_score,2015_3_eval_score,2015_2_eval_score,2015_1_eval_score,2014_12_eval_score,2014_11_eval_score,2014_10_eval_score,2014_9_eval_score,2014_8_eval_score,2014_7_eval_score,2014_6_eval_score,2014_5_eval_score,2014_4_eval_score,2014_3_eval_score,2014_2_eval_score,2014_1_eval_score,2013_12_eval_score,2013_11_eval_score,2013_10_eval_score,2013_9_eval_score,2013_8_eval_score,2013_7_eval_score,2013_6_eval_score,2013_5_eval_score,2013_4_eval_score,2013_3_eval_score,2013_2_eval_score,2013_1_eval_score,2012_12_eval_score,2012_11_eval_score,2012_10_eval_score,2012_9_eval_score,2012_8_eval_score,2012_7_eval_score,2012_6_eval_score,2012_5_eval_score,2012_4_eval_score,2012_3_eval_score,2012_2_eval_score,2012_1_eval_score
B0012HEGCI,h,2.2698121254805668,2.2698121254805668,2.2698121254805668,2.2698121254805668,2.30103679806718,2.34479152575499,2.358526523248232,2.358526523248232,2.2106981480591883,2.2106981480591883,2.2267136073038296,2.2267136073038296,2.2624649842841285,2.2624649842841285,2.2624649842841285,2.2624649842841285,2.2624649842841285,2.2624649842841285,2.2624649842841285,2.380770551951506,2.380770551951506,2.380770551951506,2.380770551951506,2.380770551951506,2.380770551951506,2.380770551951506,2.380770551951506,2.380770551951506,2.109538322578114,2.109538322578114,2.109538322578114,2.109538322578114,1.7824875810505172,1.7824875810505172,1.7824875810505172,1.7824875810505172,1.7824875810505172,,,,,,
B003837V8A,h,2.476580146728939,2.476580146728939,2.476580146728939,2.476580146728939,2.496633791309933,2.496633791309933,2.496633791309933,2.5083696810228737,2.5076816368840573,2.5086267158422157,2.5086267158422157,2.5242633046885152,2.530859878277032,2.5363186678749803,2.529080035544025,2.529080035544025,2.534843491453647,2.5653118318557797,2.5537567346307624,2.5529239276927878,2.5264064880299566,2.5450043909419207,2.567003940430582,2.568771903832058,2.5783310651696807,2.552684158628068,2.552684158628068,2.5568936619049523,2.57834632786441,2.5773586141493903,2.611281322937507,2.6577264451553457,2.710470099100436,2.615329319923265,2.565318039887316,2.7367362666228816,2.4890748683140638,2.53109183054518,2.6331336411879374,2.6331336411879374,3.0192500764631327,3.713080436032365,3.699718228291209
B000G62HRM,h,2.919856748649609,2.919856748649609,2.919856748649609,2.919856748649609,2.9276391687136503,2.9276391687136503,2.9276391687136503,2.9276391687136503,2.9276391687136503,2.9276391687136503,2.9276391687136503,2.9276391687136503,2.9276391687136503,2.9276391687136503,2.9276391687136503,2.9276391687136503,2.9276391687136503,2.9276391687136503,3.049552393437493,3.049552393437493,3.049552393437493,3.049552393437493,3.1002758751218127,3.1002758751218127,3.1002758751218127,2.879700800395301,2.879700800395301,2.879700800395301,2.879700800395301,2.782105140170359,2.782105140170359,2.782105140170359,2.782105140170359,2.782105140170359,2.782105140170359,3.2348857571615084,3.2348857571615084,3.2348857571615084,3.2348857571615084,3.2348857571615084,3.2348857571615084,,
B00016KMIS,h,2.5763420149413783,2.5763420149413783,2.5763420149413783,2.5763420149413783,2.5763420149413783,2.5554553123773216,2.5721316356615764,2.573785187274551,2.5813964789148263,2.588876221926673,2.578668307445724,2.608157209464308,2.5939881275795003,2.6087793675974345,2.6087793675974345,2.5909056136999666,2.5909056136999666,2.5909056136999666,2.5909056136999666,2.5679617581861383,2.574241785742042,2.536964405223737,2.5366419609588395,2.5234220807890377,2.5313707056933694,2.5565970068758217,2.5777201782736414,2.5777201782736414,2.5777201782736414,2.538354007670262,2.6740222420505795,2.579665149180616,2.599193554522748,2.599193554522748,2.731233268783948,2.731233268783948,2.5821161116739213,2.5821161116739213,2.5821161116739213,2.7239421748101407,2.7239421748101407,2.7239421748101407,2.7003096508027307
B000BBGS40,h,2.6835572516340442,2.6835572516340442,2.6835572516340442,2.6835572516340442,2.6835572516340442,2.6644728252862397,2.6644728252862397,2.6644728252862397,2.6644728252862397,2.662744420342768,2.732283365772683,2.732283365772683,2.732283365772683,2.732283365772683,2.732283365772683,2.6241876725266584,2.6241876725266584,2.6241876725266584,2.6241876725266584,2.6241876725266584,2.6241876725266584,2.6241876725266584,2.6241876725266584,2.6241876725266584,2.6241876725266584,2.6241876725266584,2.6241876725266584,2.6241876725266584,2.7125813746549783,2.5942634620782155,2.667771201175863,2.3084353256623986,2.3084353256623986,2.3084353256623986,,,,,,,,,
B000ALCJR6,h,2.335135846674816,2.335135846674816,2.335135846674816,2.335135846674816,2.335135846674816,2.3233633733756074,2.2804765690608573,2.2804765690608573,2.2804765690608573,2.2804765690608573,2.230595695247148,2.230595695247148,2.230595695247148,2.239830859260401,2.239830859260401,2.239830859260401,2.239830859260401,2.3302976432497635,2.4040489013883435,2.441870439731881,2.441870439731881,2.441870439731881,2.4778418645026665,2.4778418645026665,2.4778418645026665,2.4778418645026665,2.4778418645026665,2.4834687409153555,2.4834687409153555,2.340115936802855,2.340115936802855,2.3368980775661576,2.503616793062986,2.380737879371225,2.380737879371225,2.380737879371225,2.380737879371225,2.380737879371225,2.380737879371225,2.380737879371225,2.5981937721418245,1.9073992976194072,
B003TJBI64,h,2.270475442032222,2.270475442032222,2.270475442032222,2.270475442032222,2.270475442032222,2.2750831585078486,2.2842504225302074,2.285293494633258,2.25532778672902,2.2851987722968667,2.311358146600844,2.3571156531133486,2.3802903315914303,2.4175052962855688,2.4175052962855688,2.4175052962855688,2.4175052962855688,2.4175052962855688,2.4175052962855688,2.3655008116299636,2.3655008116299636,2.3655008116299636,2.3655008116299636,2.3655008116299636,2.262106824708554,2.262106824708554,2.104238946982096,2.104238946982096,2.104238946982096,2.0721883946411377,1.7879678158779198,1.7879678158779198,1.4933650177175202,,,,,,,,,,
B000M7YQOM,h,2.1959338278255807,2.1959338278255807,2.1959338278255807,2.1959338278255807,2.1959338278255807,2.1749199970348627,2.1718854343245315,2.1718854343245315,2.1718854343245315,2.1718854343245315,2.1718854343245315,2.301083216622585,2.301083216622585,2.301083216622585,2.301083216622585,2.301083216622585,2.301083216622585,2.3135190066838893,2.3135190066838893,2.3135190066838893,2.2548266547967017,2.2548266547967017,2.2548266547967017,2.2548266547967017,2.2548266547967017,2.2548266547967017,2.2548266547967017,2.274929909465101,2.274929909465101,2.141178156939984,2.141178156939984,1.98760890723032,1.9239254030467028,1.994790015914824,2.10408816140115,2.10408816140115,2.050432301851957,2.050432301851957,2.1914259742457847,2.1914259742457847,2.9366387166662635,2.9366387166662635,
B00E2TYR22,h,3.006537386416041,3.006537386416041,3.006537386416041,3.006537386416041,3.006537386416041,3.2706707095268164,3.2706707095268164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B00KJRZT8W,h,1.8526666052106395,1.8526666052106395,1.8526666052106395,1.8526666052106395,1.8526666052106395,1.8526666052106395,2.0925652498756118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B00BBCVPAU,h,2.243392250162576,2.243392250162576,2.243392250162576,2.243392250162576,2.243392250162576,2.243392250162576,2.31487761828886,2.31487761828886,2.31487761828886,2.357337782049248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0009XH6VO,h,2.5305528829317296,2.5305528829317296,2.5305528829317296,2.5305528829317296,2.5305528829317296,2.5305528829317296,2.5270681709015816,2.5270681709015816,2.5270681709015816,2.5117757240970198,2.5282836129454305,2.50214016289858,2.50214016289858,2.50214016289858,2.50214016289858,2.50214016289858,2.50214016289858,2.4797541002388157,2.428402236384776,2.4684191091799446,2.4333385028682564,2.4333385028682564,2.3556698603802984,2.3556698603802984,2.3556698603802984,2.3556698603802984,2.3697614286234754,2.3211836216939523,2.373229536815053,2.373229536815053,2.373229536815053,2.5660214332588542,2.3145789343470984,2.3145789343470984,2.20639625310604,2.266577446211607,2.266577446211607,2.266577446211607,2.266577446211607,2.266577446211607,2.266577446211607,,
B00BT7V4DA,h,2.5591814684256047,2.5591814684256047,2.5591814684256047,2.5591814684256047,2.5591814684256047,2.5591814684256047,2.5591814684256047,2.5079219278778737,2.5456165188751294,2.517552939233979,2.383691408952962,2.383691408952962,2.3194704369403647,2.7932700827444545,2.7932700827444545,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0018C3V5A,h,2.5863371887471165,2.5863371887471165,2.5863371887471165,2.5863371887471165,2.5863371887471165,2.5863371887471165,2.5863371887471165,2.61568986449956,2.6241998081488074,2.6675567867819456,2.693222272879246,2.6980305315220074,2.777422295273545,2.8152680363145484,2.8105747462633213,2.8492926502954328,2.821260749280432,2.8384224067351216,2.8748758218733608,2.8748758218733608,2.856580909617978,2.9220032569653585,2.9250913301612687,2.9250913301612687,2.99940011082044,3.012460099246297,3.000855123992457,3.080475954270094,3.0833979757162497,3.0977765919688505,3.2338974188338065,3.2338974188338065,3.2338974188338065,3.2303514328651497,3.262146214420276,3.3044934618541872,3.0211316677658067,,,,,,
B007T70X0Y,h,2.650248910912377,2.650248910912377,2.650248910912377,2.650248910912377,2.650248910912377,2.650248910912377,2.650248910912377,2.6473172695632186,2.6456706817810898,2.6456706817810898,2.6456706817810898,2.664840664411273,2.664840664411273,2.664840664411273,2.6427476863120525,2.630076753638082,2.630076753638082,2.570433272983528,2.5508785983305966,2.60876420238286,2.6582291251326726,2.6582291251326726,2.6582291251326726,2.6582291251326726,2.7251740159673337,2.7251740159673337,2.6607573940064255,2.7129373097227205,,,,,,,,,,,,,,,
B00020QJEE,h,2.451841909615415,2.451841909615415,2.451841909615415,2.451841909615415,2.451841909615415,2.451841909615415,2.451841909615415,2.5329114914869044,2.5329114914869044,2.5329114914869044,2.5329114914869044,2.5329114914869044,2.2412175758443915,2.2412175758443915,2.2412175758443915,2.2412175758443915,2.2412175758443915,2.2412175758443915,2.2412175758443915,2.2412175758443915,2.2412175758443915,2.2412175758443915,2.2412175758443915,2.2412175758443915,2.2412175758443915,2.2412175758443915,2.2412175758443915,2.2412175758443915,2.2412175758443915,2.2412175758443915,2.2412175758443915,2.343633994195292,2.343633994195292,2.343633994195292,,,,,,,,,
B00B9QUDX8,h,2.5901397982590835,2.5901397982590835,2.5901397982590835,2.5901397982590835,2.5901397982590835,2.5901397982590835,2.5901397982590835,2.87499816502325,2.87499816502325,2.87499816502325,2.87499816502325,2.87499816502325,2.87499816502325,2.87499816502325,2.87499816502325,2.87499816502325,2.87499816502325,,,,,,,,,,,,,,,,,,,,,,,,,,
B000EPHRO8,h,2.0755535359572894,2.0755535359572894,2.0755535359572894,2.0755535359572894,2.0755535359572894,2.0755535359572894,2.0755535359572894,2.043739251857727,2.043739251857727,2.043739251857727,2.043739251857727,1.9962971688154385,2.225223312741054,2.225223312741054,2.225223312741054,2.225223312741054,2.225223312741054,2.3361829971685295,2.3361829971685295,2.3361829971685295,2.3361829971685295,2.3361829971685295,2.3361829971685295,2.3361829971685295,2.3361829971685295,2.3361829971685295,2.3361829971685295,2.3361829971685295,2.3361829971685295,2.3361829971685295,2.3361829971685295,,,,,,,,,,,,
B0009XH6WS,h,2.4219159289476697,2.4219159289476697,2.4219159289476697,2.4219159289476697,2.4219159289476697,2.4219159289476697,2.4219159289476697,2.4712664671234883,2.4712664671234883,2.4712664671234883,2.4712664671234883,2.4712664671234883,2.4712664671234883,2.4712664671234883,2.4712664671234883,2.4712664671234883,2.4712664671234883,2.2984962623128826,2.2984962623128826,2.2984962623128826,2.2906231829371833,2.2906231829371833,2.2906231829371833,2.2906231829371833,2.2906231829371833,2.2906231829371833,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.05227866835899
B0009XH6XC,h,2.484441510545329,2.484441510545329,2.484441510545329,2.484441510545329,2.484441510545329,2.484441510545329,2.484441510545329,2.484441510545329,2.573015468689865,2.573015468689865,2.573015468689865,2.573015468689865,2.573015468689865,2.3548671515694366,2.3548671515694366,2.3548671515694366,2.3548671515694366,2.3548671515694366,2.3548671515694366,2.3548671515694366,2.349574490498165,2.349574490498165,2.349574490498165,2.349574490498165,2.349574490498165,2.349574490498165,2.349574490498165,2.349574490498165,2.349574490498165,2.349574490498165,2.349574490498165,2.349574490498165,2.349574490498165,2.349574490498165,2.349574490498165,2.2185455641830942,2.2185455641830942,2.2185455641830942,2.2185455641830942,2.2185455641830942,2.2185455641830942,,
B000X1MCW0,h,2.8217103212894985,2.8217103212894985,2.8217103212894985,2.8217103212894985,2.8217103212894985,2.8217103212894985,2.8217103212894985,2.8217103212894985,2.59830569407912,2.59830569407912,2.59830569407912,2.59830569407912,2.59830569407912,2.59830569407912,2.59830569407912,2.59830569407912,2.59830569407912,2.59830569407912,2.59830569407912,2.59830569407912,2.59830569407912,2.59830569407912,2.59830569407912,2.59830569407912,1.8461846778823243,1.8461846778823243,1.8461846778823243,1.8461846778823243,1.8461846778823243,1.8461846778823243,1.8461846778823243,1.8461846778823243,1.8461846778823243,,,,,,,,,,
B00HZYSZHY,h,2.3181989716430236,2.3181989716430236,2.3181989716430236,2.3181989716430236,2.3181989716430236,2.3181989716430236,2.3181989716430236,2.3181989716430236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B006FLC09W,h,2.826757098607954,2.826757098607954,2.826757098607954,2.826757098607954,2.826757098607954,2.826757098607954,2.826757098607954,2.826757098607954,2.8386097484011605,2.8386097484011605,2.8386097484011605,2.8386097484011605,2.8386097484011605,2.8772517172301035,2.8772517172301035,2.8772517172301035,2.8808445513723737,2.8903387013913813,2.9128898936294334,2.9197327292990023,2.9573187588189143,2.9990487147240805,2.988918387334113,2.8778974389126324,3.0322158537860733,2.8455482515724078,2.8455482515724078,2.489708678651214,2.489708678651214,2.3623600843033787,2.3623600843033787,,,,,,,,,,,,
B000N8F9M8,h,2.213880398316754,2.213880398316754,2.213880398316754,2.213880398316754,2.213880398316754,2.213880398316754,2.213880398316754,2.213880398316754,2.213880398316754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B000E2ZONM,h,2.4242700479496198,2.4242700479496198,2.4242700479496198,2.4242700479496198,2.4242700479496198,2.4242700479496198,2.4242700479496198,2.4242700479496198,2.4242700479496198,2.4242700479496198,2.4547323097089504,2.5445515823328595,2.5445515823328595,2.5445515823328595,2.5445515823328595,2.5445515823328595,2.5445515823328595,2.5445515823328595,2.5445515823328595,2.5445515823328595,2.5445515823328595,2.5445515823328595,2.5445515823328595,2.5445515823328595,2.5445515823328595,2.5445515823328595,2.424421265946425,2.424421265946425,2.424421265946425,2.424421265946425,2.424421265946425,2.240752583389191,2.0465807117212935,2.0465807117212935,2.0465807117212935,2.0465807117212935,2.0465807117212935,2.0465807117212935,2.0465807117212935,1.9699761350464469,1.423776961170252,1.423776961170252,
B001UE7D32,h,2.5481764542368737,2.5481764542368737,2.5481764542368737,2.5481764542368737,2.5481764542368737,2.5481764542368737,2.5481764542368737,2.5481764542368737,2.5481764542368737,2.5481764542368737,2.5486700038464285,2.5902098089400365,2.5902098089400365,2.5902098089400365,2.5902098089400365,2.5902098089400365,2.5433840394071705,2.5433840394071705,2.5433840394071705,2.5433840394071705,2.5433840394071705,2.5183813095770984,2.5183813095770984,2.5183813095770984,2.5183813095770984,2.5183813095770984,2.5183813095770984,2.5183813095770984,2.5183813095770984,2.321283578328845,2.321283578328845,2.321283578328845,2.1002962061665333,2.1002962061665333,2.1002962061665333,2.1002962061665333,2.1002962061665333,,,,,,
B000BBS636,h,2.568864848440312,2.568864848440312,2.568864848440312,2.568864848440312,2.568864848440312,2.568864848440312,2.568864848440312,2.568864848440312,2.568864848440312,2.568864848440312,2.568864848440312,2.568864848440312,2.568864848440312,2.573977873618968,2.5819594119488585,2.5696503273098363,2.558266165146492,2.5405773394899835,2.555233706368198,2.55737200552589,2.5106310591578285,2.465392172362793,2.481355747182601,2.481355747182601,2.4657669701854936,2.4758445666165483,2.472784907303061,2.4960133699257776,2.4773126593260337,2.443407910063753,2.3988404787866324,2.3572485875913824,2.3130272156556675,2.2656615470156938,2.454238920133273,2.454238920133273,2.54546687716172,2.54546687716172,2.431120065833229,2.444497780825709,2.575679189240609,2.3606045898906407,2.3331994973204404
B000BBS63G,h,2.758699694598814,2.758699694598814,2.758699694598814,2.758699694598814,2.758699694598814,2.758699694598814,2.758699694598814,2.758699694598814,2.758699694598814,2.758699694598814,2.758699694598814,2.758699694598814,2.758699694598814,2.7823911374647325,2.8012274355888365,2.7859531014879626,2.878829125772323,2.8339806182371734,2.8648440494571763,2.8648440494571763,2.8648440494571763,2.8194807075732298,2.782447263365146,2.782447263365146,2.8712737518084084,2.858230841729718,2.762267429692925,2.8120016592947263,2.6732674391646367,2.6894968229366434,2.6894968229366434,2.6894968229366434,2.3197878494725748,2.747678054195429,2.747678054195429,2.747678054195429,2.3922134757602693,2.3922134757602693,2.3922134757602693,2.3922134757602693,2.3922134757602693,2.3922134757602693,2.3651365812463285
B000J062N0,h,2.4755084113848564,2.4755084113848564,2.4755084113848564,2.4755084113848564,2.4755084113848564,2.4755084113848564,2.4755084113848564,2.4755084113848564,2.4755084113848564,2.4755084113848564,2.4755084113848564,2.4755084113848564,2.4755084113848564,2.4755084113848564,2.4755084113848564,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,2.08257061403832,,,,,,,,,,,,,,,,,
B004MDREWI,h,3.2431135028551887,3.2431135028551887,3.2431135028551887,3.2431135028551887,3.2431135028551887,3.2431135028551887,3.2431135028551887,3.2431135028551887,3.2431135028551887,3.2431135028551887,3.2431135028551887,3.2431135028551887,3.2431135028551887,3.2431135028551887,3.2431135028551887,3.2431135028551887,3.307695946564537,3.307695946564537,3.307695946564537,3.307695946564537,3.307695946564537,3.307695946564537,3.307695946564537,3.307695946564537,3.307695946564537,3.307695946564537,3.307695946564537,3.307695946564537,3.307695946564537,3.307695946564537,,,,,,,,,,,,,
B009ISDBHO,h,2.209067199640015,2.209067199640015,2.209067199640015,2.209067199640015,2.209067199640015,2.209067199640015,2.209067199640015,2.209067199640015,2.209067199640015,2.209067199640015,2.209067199640015,2.209067199640015,2.209067199640015,2.209067199640015,2.209067199640015,2.209067199640015,,,,,,,,,,,,,,,,,,,,,,,,,,,
B000HK1NK4,h,2.63617995591068,2.63617995591068,2.63617995591068,2.63617995591068,2.63617995591068,2.63617995591068,2.63617995591068,2.63617995591068,2.63617995591068,2.63617995591068,2.63617995591068,2.63617995591068,2.63617995591068,2.63617995591068,2.63617995591068,2.63617995591068,2.63617995591068,2.6206215289890467,2.6206215289890467,2.6206215289890467,2.5654826357694693,2.5654826357694693,2.5654826357694693,2.5654826357694693,2.5654826357694693,2.5654826357694693,2.6363577931088398,2.523708214551529,2.6728459658620314,2.6728459658620314,2.6257936222756806,2.9890859148105706,,,,,,,,,,,
B00A6OBZH2,h,2.19624533570585,2.19624533570585,2.19624533570585,2.19624533570585,2.19624533570585,2.19624533570585,2.19624533570585,2.19624533570585,2.19624533570585,2.19624533570585,2.19624533570585,2.19624533570585,2.19624533570585,2.19624533570585,2.19624533570585,2.19624533570585,2.19624533570585,2.19624533570585,,,,,,,,,,,,,,,,,,,,,,,,,
B004NPQQLU,h,2.8038107022042604,2.8038107022042604,2.8038107022042604,2.8038107022042604,2.8038107022042604,2.8038107022042604,2.8038107022042604,2.8038107022042604,2.8038107022042604,2.8038107022042604,2.8038107022042604,2.8038107022042604,2.8038107022042604,2.8038107022042604,2.8038107022042604,2.8038107022042604,2.8038107022042604,2.8038107022042604,2.8038107022042604,2.8038107022042604,2.8038107022042604,2.8038107022042604,2.8038107022042604,2.8038107022042604,2.8038107022042604,2.8038107022042604,2.7527173886399603,2.7527173886399603,2.7527173886399603,2.7527173886399603,2.7527173886399603,2.7625039811584418,2.71687100777094,2.8618774805751457,2.8618774805751457,,,,,,,,
B000V87HI4,h,2.6426813902066337,2.6426813902066337,2.6426813902066337,2.6426813902066337,2.6426813902066337,2.6426813902066337,2.6426813902066337,2.6426813902066337,2.6426813902066337,2.6426813902066337,2.6426813902066337,2.6426813902066337,2.6426813902066337,2.6426813902066337,2.6426813902066337,2.6426813902066337,2.6426813902066337,2.6426813902066337,2.6426813902066337,2.6426813902066337,2.6426813902066337,2.6426813902066337,2.6426813902066337,2.6426813902066337,2.6426813902066337,2.6426813902066337,2.6426813902066337,2.6426813902066337,2.6426813902066337,2.6426813902066337,2.7313049458618144,2.5368136682266504,2.201264783060149,2.201264783060149,2.201264783060149,2.201264783060149,2.201264783060149,2.201264783060149,1.9897850137345383,,,,
B004CEG0T0,h,4.63016581661131,4.63016581661131,4.63016581661131,4.63016581661131,4.63016581661131,4.63016581661131,4.63016581661131,4.63016581661131,4.63016581661131,4.63016581661131,4.63016581661131,4.63016581661131,4.63016581661131,4.63016581661131,4.63016581661131,4.63016581661131,4.63016581661131,4.63016581661131,4.63016581661131,4.63016581661131,4.63016581661131,4.63016581661131,4.63016581661131,4.63016581661131,4.63016581661131,4.63016581661131,4.63016581661131,4.63016581661131,4.63016581661131,4.63016581661131,4.63016581661131,,,,,,,,,,,,
B007F2Q0UK,h,3.5024008738770758,3.5024008738770758,3.5024008738770758,3.5024008738770758,3.5024008738770758,3.5024008738770758,3.5024008738770758,3.5024008738770758,3.5024008738770758,3.5024008738770758,3.5024008738770758,3.5024008738770758,3.5024008738770758,3.5024008738770758,3.5024008738770758,3.5024008738770758,3.5024008738770758,3.5024008738770758,3.5024008738770758,3.5024008738770758,3.5024008738770758,3.5024008738770758,3.5024008738770758,3.5024008738770758,3.5024008738770758,3.5024008738770758,3.5024008738770758,3.5024008738770758,3.5024008738770758,3.5024008738770758,3.5024008738770758,3.5024008738770758,,,,,,,,,,,
B001RV2VQW,h,2.6810606344740995,2.6810606344740995,2.6810606344740995,2.6810606344740995,2.6810606344740995,2.6810606344740995,2.6810606344740995,2.6810606344740995,2.6810606344740995,2.6810606344740995,2.6810606344740995,2.6810606344740995,2.6810606344740995,2.6810606344740995,2.6810606344740995,2.6810606344740995,2.6810606344740995,2.6810606344740995,2.6810606344740995,2.6810606344740995,2.6810606344740995,2.6810606344740995,2.6810606344740995,2.6810606344740995,2.6810606344740995,2.6810606344740995,2.6810606344740995,2.6810606344740995,2.6810606344740995,2.6810606344740995,2.6810606344740995,2.6810606344740995,2.779466625778748,2.779466625778748,2.90574205156273,2.8481740570552496,2.8481740570552496,2.8481740570552496,2.8481740570552496,2.8481740570552496,2.8481740570552496,2.8481740570552496,3.352639984279372
B000PHZBES,h,2.6104380923643817,2.6104380923643817,2.6104380923643817,2.6104380923643817,2.6104380923643817,2.6104380923643817,2.6104380923643817,2.6104380923643817,2.6104380923643817,2.6104380923643817,2.6104380923643817,2.6104380923643817,2.6104380923643817,2.6104380923643817,2.6104380923643817,2.6104380923643817,2.6104380923643817,2.6104380923643817,2.6104380923643817,2.6104380923643817,2.6104380923643817,2.6104380923643817,2.6104380923643817,2.6104380923643817,2.6104380923643817,2.6104380923643817,2.6104380923643817,2.6104380923643817,2.6104380923643817,2.6104380923643817,2.6104380923643817,2.6104380923643817,2.6104380923643817,2.6104380923643817,2.6104380923643817,2.6104380923643817,,,,,,,
B000V1YZMC,h,2.5998990128260124,2.5998990128260124,2.5998990128260124,2.5998990128260124,2.5998990128260124,2.5998990128260124,2.5998990128260124,2.5998990128260124,2.5998990128260124,2.5998990128260124,2.5998990128260124,2.5998990128260124,2.5998990128260124,2.5998990128260124,2.5998990128260124,2.5998990128260124,2.5998990128260124,2.5998990128260124,2.5998990128260124,2.5998990128260124,2.5998990128260124,2.5998990128260124,2.5998990128260124,2.5998990128260124,2.5998990128260124,2.5998990128260124,2.5998990128260124,2.5998990128260124,2.5998990128260124,2.5998990128260124,2.5998990128260124,2.5998990128260124,2.5998990128260124,2.5998990128260124,2.5998990128260124,2.5998990128260124,2.5998990128260124,2.5998990128260124,2.5998990128260124,2.5998990128260124,2.8365443658089418,2.8365443658089418,
B002D4B7PS,h,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
B000R8Z5FK,h,1.6997750777186953,1.6997750777186953,1.6997750777186953,1.6997750777186953,1.6997750777186953,1.6997750777186953,1.6997750777186953,1.6997750777186953,1.6997750777186953,1.6997750777186953,1.6997750777186953,1.6997750777186953,1.6997750777186953,1.6997750777186953,1.6997750777186953,1.6997750777186953,1.6997750777186953,1.6997750777186953,1.6997750777186953,1.6997750777186953,1.6997750777186953,1.6997750777186953,1.6997750777186953,1.6997750777186953,1.6997750777186953,1.6997750777186953,1.6997750777186953,1.6997750777186953,1.6997750777186953,1.6997750777186953,1.6997750777186953,1.6997750777186953,1.6997750777186953,1.6997750777186953,1.6997750777186953,1.6997750777186953,1.6997750777186953,1.6997750777186953,1.6997750777186953,1.6997750777186953,1.6997750777186953,1.6997750777186953,1.6655085297239582
B000GG2HOU,h,3.7985203924302735,3.7985203924302735,3.7985203924302735,3.7985203924302735,3.7985203924302735,3.7985203924302735,3.7985203924302735,3.7985203924302735,3.7985203924302735,3.7985203924302735,3.7985203924302735,3.7985203924302735,3.7985203924302735,3.7985203924302735,3.7985203924302735,3.7985203924302735,3.7985203924302735,3.7985203924302735,3.7985203924302735,3.7985203924302735,3.7985203924302735,3.7985203924302735,3.7985203924302735,3.7985203924302735,3.7985203924302735,3.7985203924302735,3.7985203924302735,3.7985203924302735,3.7985203924302735,3.7985203924302735,3.7985203924302735,3.7985203924302735,3.7985203924302735,3.7985203924302735,3.7985203924302735,3.7985203924302735,3.7985203924302735,3.7985203924302735,3.7985203924302735,3.7985203924302735,3.7985203924302735,3.7985203924302735,3.7860453158500302
B000M8YIHG,h,2.6342208829615505,2.6342208829615505,2.6342208829615505,2.6342208829615505,2.6342208829615505,2.6342208829615505,2.6342208829615505,2.6342208829615505,2.6342208829615505,2.6342208829615505,2.6342208829615505,2.6342208829615505,2.6342208829615505,2.6342208829615505,2.6342208829615505,2.6342208829615505,2.6342208829615505,2.6342208829615505,2.6342208829615505,2.6342208829615505,2.6342208829615505,2.6342208829615505,2.6342208829615505,2.6342208829615505,2.6342208829615505,2.6342208829615505,2.6342208829615505,2.6342208829615505,2.6342208829615505,2.6342208829615505,2.6342208829615505,2.6342208829615505,2.6342208829615505,2.6342208829615505,2.6342208829615505,2.6342208829615505,2.6342208829615505,2.6342208829615505,2.6342208829615505,2.6342208829615505,2.6342208829615505,2.6342208829615505,2.6096567742816776
B004GHG8EK,h,1.9234687995531436,1.9234687995531436,1.9234687995531436,1.9234687995531436,1.9234687995531436,1.9234687995531436,1.9234687995531436,1.9234687995531436,1.9234687995531436,1.9234687995531436,1.9234687995531436,1.9234687995531436,1.9234687995531436,1.9234687995531436,1.9234687995531436,1.9234687995531436,1.9234687995531436,1.9234687995531436,1.9234687995531436,1.9234687995531436,1.9234687995531436,1.9234687995531436,1.9234687995531436,1.9234687995531436,1.9234687995531436,1.9234687995531436,1.9234687995531436,1.9234687995531436,1.9234687995531436,1.9234687995531436,1.9234687995531436,1.9234687995531436,1.9234687995531436,1.9234687995531436,1.9234687995531436,1.9234687995531436,1.9234687995531436,1.9234687995531436,1.9234687995531436,1.9234687995531436,1.9234687995531436,1.9234687995531436,1.8915248846624744
