,product_id,eval_score,date
1870,B003XSST4A,3.2245398030000003,2013_4
1871,B003XSST4A,3.2245398030000003,2013_3
1872,B003XSST4A,3.2245398030000003,2013_2
1873,B003XSST4A,3.2245398030000003,2013_1
1874,B003XSST4A,3.2245398030000003,2012_12
1875,B003XSST4A,3.2245398030000003,2012_11
1876,B003XSST4A,3.2245398030000003,2012_10
1877,B003XSST4A,3.2245398030000003,2012_9
1878,B003XSST4A,3.2245398030000003,2012_8
1879,B003XSST4A,3.2245398030000003,2012_7
1880,B003XSST4A,3.2245398030000003,2012_6
1881,B003XSST4A,3.43092738,2012_5
1882,B003XSST4A,3.43092738,2012_4
1883,B003XSST4A,5.0,2012_3
1884,B003XSST4A,5.0,2012_2
1885,B003XSST4A,5.0,2012_1
1886,B000PUKLRM,1.571805301,2015_7
1887,B000PUKLRM,1.571805301,2015_6
1888,B000PUKLRM,1.571805301,2015_5
1889,B000PUKLRM,1.571805301,2015_4
1890,B000PUKLRM,1.571805301,2015_3
1891,B000PUKLRM,1.571805301,2015_2
1892,B000PUKLRM,1.571805301,2015_1
1893,B000PUKLRM,1.571805301,2014_12
1894,B000PUKLRM,1.571805301,2014_11
1895,B000PUKLRM,1.571805301,2014_10
1896,B000PUKLRM,1.627907584,2014_9
1897,B000PUKLRM,1.627907584,2014_8
1898,B000PUKLRM,2.084096572,2014_7
1899,B000PUKLRM,2.084096572,2014_6
1900,B000PUKLRM,2.084096572,2014_5
1901,B000PUKLRM,2.084096572,2014_4
1902,B000PUKLRM,2.084096572,2014_3
1903,B000PUKLRM,2.084096572,2014_2
1904,B000PUKLRM,2.084096572,2014_1
1905,B000PUKLRM,2.084096572,2013_12
1906,B000PUKLRM,2.084096572,2013_11
1907,B000PUKLRM,2.084096572,2013_10
1908,B000PUKLRM,2.084096572,2013_9
1909,B000PUKLRM,2.084096572,2013_8
1910,B000PUKLRM,2.084096572,2013_7
1911,B000PUKLRM,2.084096572,2013_6
1912,B000PUKLRM,2.084096572,2013_5
1913,B000PUKLRM,2.084096572,2013_4
1914,B000PUKLRM,2.084096572,2013_3
1915,B000PUKLRM,2.084096572,2013_2
1916,B000PUKLRM,2.084096572,2013_1
1917,B000PUKLRM,2.084096572,2012_12
1918,B000PUKLRM,2.084096572,2012_11
1919,B000PUKLRM,2.084096572,2012_10
1920,B000PUKLRM,2.084096572,2012_9
1921,B000PUKLRM,2.084096572,2012_8
1922,B000PUKLRM,2.084096572,2012_7
1923,B000PUKLRM,2.084096572,2012_6
1924,B000PUKLRM,2.084096572,2012_5
1925,B000PUKLRM,2.084096572,2012_4
1926,B000BQRHNQ,1.848439141,2015_7
1927,B000BQRHNQ,1.848439141,2015_6
1928,B000BQRHNQ,1.848439141,2015_5
1929,B000BQRHNQ,1.848439141,2015_4
1930,B000BQRHNQ,1.848439141,2015_3
1931,B000BQRHNQ,1.848439141,2015_2
1932,B000BQRHNQ,1.848439141,2015_1
1933,B000BQRHNQ,1.848439141,2014_12
1934,B000BQRHNQ,1.848439141,2014_11
1935,B000BQRHNQ,1.848439141,2014_10
1936,B000BQRHNQ,1.931683162,2014_9
1937,B000BQRHNQ,1.931683162,2014_8
1938,B000BQRHNQ,2.34677628,2014_7
1939,B000BQRHNQ,2.34677628,2014_6
1940,B000BQRHNQ,2.34677628,2014_5
1941,B000BQRHNQ,2.34677628,2014_4
1942,B000BQRHNQ,2.34677628,2014_3
1943,B000BQRHNQ,2.34677628,2014_2
1944,B000BQRHNQ,2.34677628,2014_1
1945,B000BQRHNQ,2.34677628,2013_12
1946,B000BQRHNQ,2.34677628,2013_11
1947,B000BQRHNQ,2.34677628,2013_10
1948,B000BQRHNQ,2.34677628,2013_9
1949,B000BQRHNQ,2.34677628,2013_8
1950,B000BQRHNQ,2.34677628,2013_7
1951,B000BQRHNQ,2.34677628,2013_6
1952,B000BQRHNQ,2.34677628,2013_5
1953,B000BQRHNQ,2.34677628,2013_4
1954,B000BQRHNQ,2.34677628,2013_3
1955,B000BQRHNQ,2.34677628,2013_2
1956,B000BQRHNQ,2.34677628,2013_1
1957,B000BQRHNQ,2.34677628,2012_12
1958,B000BQRHNQ,2.34677628,2012_11
1959,B000BQRHNQ,2.34677628,2012_10
1960,B000BQRHNQ,2.34677628,2012_9
1961,B000BQRHNQ,2.34677628,2012_8
1962,B000BQRHNQ,2.34677628,2012_7
1963,B000BQRHNQ,2.34677628,2012_6
1964,B000BQRHNQ,2.34677628,2012_5
1965,B000BQRHNQ,2.34677628,2012_4
1966,B004YKEV20,1.0,2015_7
1967,B004YKEV20,1.0,2015_6
1968,B004YKEV20,1.0,2015_5
1969,B004YKEV20,1.0,2015_4
1970,B004YKEV20,1.0,2015_3
1971,B004YKEV20,1.0,2015_2
1972,B004YKEV20,1.0,2015_1
1973,B004YKEV20,1.0,2014_12
1974,B004YKEV20,1.0,2014_11
1975,B004YKEV20,1.0,2014_10
1976,B004YKEV20,1.0,2014_9
1977,B004YKEV20,1.0,2014_8
1978,B004YKEV20,1.541134622,2014_7
1979,B004YKEV20,1.541134622,2014_6
1980,B004YKEV20,1.541134622,2014_5
1981,B004YKEV20,1.541134622,2014_4
1982,B004YKEV20,1.541134622,2014_3
1983,B004YKEV20,1.541134622,2014_2
1984,B004YKEV20,1.541134622,2014_1
1985,B004YKEV20,1.541134622,2013_12
1986,B004YKEV20,1.541134622,2013_11
1987,B004YKEV20,1.541134622,2013_10
1988,B004YKEV20,1.541134622,2013_9
1989,B004YKEV20,1.541134622,2013_8
1990,B004YKEV20,1.541134622,2013_7
1991,B004YKEV20,1.541134622,2013_6
1992,B004YKEV20,1.541134622,2013_5
1993,B004YKEV20,1.541134622,2013_4
1994,B004YKEV20,1.541134622,2013_3
1995,B004YKEV20,1.541134622,2013_2
1996,B004YKEV20,1.541134622,2013_1
1997,B004YKEV20,1.541134622,2012_12
1998,B004YKEV20,1.541134622,2012_11
1999,B004YKEV20,1.541134622,2012_10
2000,B004YKEV20,1.541134622,2012_9
2001,B004YKEV20,1.541134622,2012_8
2002,B004YKEV20,1.541134622,2012_7
2003,B004YKEV20,1.541134622,2012_6
2004,B004YKEV20,1.541134622,2012_5
2005,B004YKEV20,1.541134622,2012_4
2006,B005JAVD3Y,2.435098553,2015_7
2007,B005JAVD3Y,2.435098553,2015_6
2008,B005JAVD3Y,2.435098553,2015_5
2009,B005JAVD3Y,2.435098553,2015_4
2010,B005JAVD3Y,2.435098553,2015_3
2011,B005JAVD3Y,2.435098553,2015_2
2012,B005JAVD3Y,2.435098553,2015_1
2013,B005JAVD3Y,2.435098553,2014_12
2014,B005JAVD3Y,2.435098553,2014_11
2015,B005JAVD3Y,2.435098553,2014_10
2016,B005JAVD3Y,2.575902257,2014_9
2017,B005JAVD3Y,2.575902257,2014_8
2018,B005JAVD3Y,2.9038430610000003,2014_7
2019,B005JAVD3Y,2.9038430610000003,2014_6
2020,B005JAVD3Y,2.9038430610000003,2014_5
2021,B005JAVD3Y,2.9038430610000003,2014_4
2022,B005JAVD3Y,2.9038430610000003,2014_3
2023,B005JAVD3Y,2.9038430610000003,2014_2
2024,B005JAVD3Y,2.9038430610000003,2014_1
2025,B005JAVD3Y,2.9038430610000003,2013_12
2026,B005JAVD3Y,2.9038430610000003,2013_11
2027,B005JAVD3Y,2.9038430610000003,2013_10
2028,B005JAVD3Y,2.9038430610000003,2013_9
2029,B005JAVD3Y,2.9038430610000003,2013_8
2030,B005JAVD3Y,2.9038430610000003,2013_7
2031,B005JAVD3Y,2.9038430610000003,2013_6
2032,B005JAVD3Y,2.9038430610000003,2013_5
2033,B005JAVD3Y,2.9038430610000003,2013_4
2034,B005JAVD3Y,2.9038430610000003,2013_3
2035,B005JAVD3Y,2.9038430610000003,2013_2
2036,B005JAVD3Y,2.9038430610000003,2013_1
2037,B005JAVD3Y,2.9038430610000003,2012_12
2038,B005JAVD3Y,2.9038430610000003,2012_11
2039,B005JAVD3Y,2.9038430610000003,2012_10
2040,B005JAVD3Y,2.9038430610000003,2012_9
2041,B005JAVD3Y,2.9038430610000003,2012_8
2042,B005JAVD3Y,2.9038430610000003,2012_7
2043,B005JAVD3Y,2.9038430610000003,2012_6
2044,B005JAVD3Y,2.9038430610000003,2012_5
2045,B005JAVD3Y,2.9038430610000003,2012_4
2046,B005GM942C,4.642608028,2015_7
2047,B005GM942C,4.642608028,2015_6
2048,B005GM942C,4.642608028,2015_5
2049,B005GM942C,4.642608028,2015_4
2050,B005GM942C,4.642608028,2015_3
2051,B005GM942C,4.642608028,2015_2
2052,B005GM942C,4.642608028,2015_1
2053,B005GM942C,4.642608028,2014_12
2054,B005GM942C,4.642608028,2014_11
2055,B005GM942C,4.642608028,2014_10
2056,B005GM942C,5.0,2014_9
2057,B005GM942C,5.0,2014_8
2058,B005GM942C,5.0,2014_7
2059,B005GM942C,5.0,2014_6
2060,B005GM942C,5.0,2014_5
2061,B005GM942C,5.0,2014_4
2062,B005GM942C,5.0,2014_3
2063,B005GM942C,5.0,2014_2
2064,B005GM942C,5.0,2014_1
2065,B005GM942C,5.0,2013_12
2066,B005GM942C,5.0,2013_11
2067,B005GM942C,5.0,2013_10
2068,B005GM942C,5.0,2013_9
2069,B005GM942C,5.0,2013_8
2070,B005GM942C,5.0,2013_7
2071,B005GM942C,5.0,2013_6
2072,B005GM942C,5.0,2013_5
2073,B005GM942C,5.0,2013_4
2074,B005GM942C,5.0,2013_3
2075,B005GM942C,5.0,2013_2
2076,B005GM942C,5.0,2013_1
2077,B005GM942C,5.0,2012_12
2078,B005GM942C,5.0,2012_11
2079,B005GM942C,5.0,2012_10
2080,B005GM942C,5.0,2012_9
2081,B005GM942C,5.0,2012_8
2082,B005GM942C,5.0,2012_7
2083,B005GM942C,5.0,2012_6
2084,B005GM942C,5.0,2012_5
2085,B005GM942C,5.0,2012_4
2086,B0002YTM0I,2.367944466,2015_7
2087,B0002YTM0I,2.367944466,2015_6
2088,B0002YTM0I,2.367944466,2015_5
2089,B0002YTM0I,2.367944466,2015_4
2090,B0002YTM0I,2.367944466,2015_3
2091,B0002YTM0I,2.367944466,2015_2
2092,B0002YTM0I,2.367944466,2015_1
2093,B0002YTM0I,2.367944466,2014_12
2094,B0002YTM0I,2.367944466,2014_11
2095,B0002YTM0I,2.367944466,2014_10
2096,B0002YTM0I,2.502159393,2014_9
2097,B0002YTM0I,2.502159393,2014_8
2098,B0002YTM0I,2.840076401,2014_7
2099,B0002YTM0I,2.840076401,2014_6
2100,B0002YTM0I,2.840076401,2014_5
2101,B0002YTM0I,2.840076401,2014_4
2102,B0002YTM0I,2.840076401,2014_3
2103,B0002YTM0I,2.840076401,2014_2
2104,B0002YTM0I,2.840076401,2014_1
2105,B0002YTM0I,2.840076401,2013_12
2106,B0002YTM0I,2.840076401,2013_11
2107,B0002YTM0I,2.840076401,2013_10
2108,B0002YTM0I,2.840076401,2013_9
2109,B0002YTM0I,2.840076401,2013_8
2110,B0002YTM0I,2.840076401,2013_7
2111,B0002YTM0I,2.840076401,2013_6
2112,B0002YTM0I,2.840076401,2013_5
2113,B0002YTM0I,2.840076401,2013_4
2114,B0002YTM0I,2.840076401,2013_3
2115,B0002YTM0I,2.840076401,2013_2
2116,B0002YTM0I,2.840076401,2013_1
2117,B0002YTM0I,2.840076401,2012_12
2118,B0002YTM0I,2.840076401,2012_11
2119,B0002YTM0I,2.840076401,2012_10
2120,B0002YTM0I,2.840076401,2012_9
2121,B0002YTM0I,2.840076401,2012_8
2122,B0002YTM0I,2.840076401,2012_7
2123,B0002YTM0I,2.840076401,2012_6
2124,B0002YTM0I,2.840076401,2012_5
2125,B0002YTM0I,2.840076401,2012_4
